Alignment ID,Average Rt(min),Average Mz,QC-0.5uL-1,QC-0.5uL-2,QC-0.5uL-3,QC-1.5uL-1,QC-1.5uL-2,QC-1.5uL-3,QC-2.5uL-1,QC-2.5uL-2,QC-2.5uL-3,QC-3.5uL-1,QC-3.5uL-2,QC-3.5uL-3,QC-5uL-1,QC-5uL-2,QC-5uL-3
393,2.531,171.10236,47424,50730,44264,195945,145281,209896,343593,246170,332698,461445,472525,474065,665359,664224,653274
394,2.946,171.10371,8796,17202,18078,32785,66985,32455,49667,86703,47474,55291,61278,60002,78847,73430,75984
395,2.052,171.13983,412831,428507,428573,1368755,1364345,1381603,2347493,2347698,2292627,3200262,3141984,3208352,4571681,4609034,4609004
396,2.491,172.10522,2150,732,2083,15736,9800,14752,28640,26235,25367,40690,35464,38414,57403,56324,65080
397,2.475,172.9919,375797,421729,378625,761864,752260,712860,962838,1002727,972269,1170080,1252719,1196783,1494023,1491968,1484666
398,12.12,173.00903,2700,786,573,7811,7515,7436,12066,14089,12543,15503,16222,19172,24068,23590,25971
399,8.9,173.00957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,13.253,173.00975,12201,14178,10391,37137,38379,36159,59692,64007,57696,89130,91140,91568,119965,124755,121835
401,4.453,173.04575,13899,18390,6157,43086,57067,33086,38624,66583,21251,47214,27875,26164,47483,57867,24194
402,11.248,173.0462,0,0,0,6713,5604,8396,8681,8794,10642,16610,10953,14096,20120,18522,19922
403,10.721,173.04642,9712,11989,7747,23351,21334,19149,24363,23792,24181,26063,24580,22649,35712,39638,32994
404,7.46,173.04646,6435,7916,6567,26115,27755,25183,47250,45730,41982,57202,60495,64743,84185,82205,84254
405,10.368,173.04707,9712,11989,7747,14859,11757,11262,19626,23805,21487,30851,30109,32792,40713,41051,40300
406,7.013,173.04709,19815,26104,18972,64477,77962,62527,116402,46005,116635,168370,155381,156810,230532,222515,227050
411,7.121,174.05687,0,333,0,3145,2336,383,5728,10338,10585,7041,4864,3812,22142,9902,21464
412,11.45,174.08847,2763,3763,3258,11865,12190,10750,22690,21909,18311,30392,27794,29046,42480,37349,40514
413,10.589,174.95422,11712,17105,12342,40118,40156,34428,45374,59680,48037,68509,83643,60380,69509,62532,72536
414,2.473,174.98824,19293,15738,13318,35043,38352,33314,43041,43217,41727,52774,56516,51786,63579,69512,71418
415,2.646,175.02499,1558,2132,2852,7652,8668,8474,10554,10202,12525,15491,16060,12434,21182,17593,20978
416,13.574,175.02576,10290,12905,11762,29937,28852,24527,41718,42427,48970,66293,59892,56554,80880,79279,78632
417,12.016,175.02603,3953,4871,4780,17078,17105,14944,24273,28974,29924,41885,40659,45390,65474,61487,62552
419,11.196,175.06248,888,0,0,6467,5627,5408,12408,12581,11310,16981,18684,18956,21588,23215,24464
420,2.724,175.09766,0,0,0,2161,0,1017,1332,2800,5336,6977,5123,4312,13813,15516,10361
421,5.789,176.03905,6078,3267,5458,7575,9810,33155,34607,29227,29804,27080,27023,20059,39558,11277,22387
424,21.345,176.98381,62437,49260,44127,49370,77930,86457,97335,46240,93296,70789,51952,63211,61973,69869,72435
427,5.139,178.05293,265407,309295,253058,690501,736448,705613,1123837,1092477,1074225,1203431,1420518,1176408,814872,1326536,560597
430,10.348,179.05559,150210,191681,162856,443020,473551,442546,670441,686932,644205,868372,879154,803592,1109399,1178644,1213365
431,10.696,179.0571,271927,300032,279619,516628,520506,555111,609315,615912,601957,637826,603478,638127,641432,584365,604133
432,3.064,179.05916,3080,5738,758,16620,13769,12633,25124,21646,20414,26132,27829,30611,40889,45815,33807
439,21.312,180.92592,124776,146214,130588,131261,121589,131650,110828,109187,100339,111426,105491,114084,11440,12114,11443
440,21.69,180.92603,124776,4358,130588,78233,85498,74639,95133,89644,95431,75493,81921,77877,60275,59329,68815
441,21.042,180.9265,124776,25621,17092,131261,121589,131650,110828,109187,100339,111426,105491,114084,107005,100840,108781
443,21.403,181.00909,266991,300891,262109,686366,685428,713422,1052882,1045110,1035690,1258714,1252300,1270665,1501319,1490056,1526542
445,8.657,181.03748,0,0,0,0,486,1187,4595,2342,3563,4109,4466,2835,5450,5703,9810
446,7.94,181.05324,12277,13953,14336,30520,33507,31424,43299,39316,42216,43698,53445,48011,56296,56651,59956
447,10.057,181.07263,91828,127201,123425,149292,146562,160325,187935,170100,170481,211255,219634,212132,216090,221213,233728
448,7.179,181.12399,2899,3507,2286,8562,11070,11468,15877,19774,26191,25529,28877,28200,43194,40206,43317
450,2.655,182.045,1779,3151,2745,10794,10202,11977,18577,21045,17302,25624,24168,29776,31995,33176,32512
451,21.326,182.92336,43866,40075,43117,36246,45549,34361,37458,37364,34385,4187,4077,34351,5035,5573,4545
452,21.023,182.92398,4429,3917,43117,34779,45549,34361,37458,37364,34385,38588,35794,34351,37912,37440,38664
454,21.164,182.98837,62442,53754,47848,104706,39928,73476,41690,50668,84307,94674,55179,54183,53596,59698,71804
455,29.669,182.98871,93899,57443,53507,55487,28499,50775,44711,27052,43526,55772,49241,15407,417735,49920,46203
457,30.296,182.9895,71274,66633,58243,66789,58374,61338,73734,42906,82805,119560,37503,38710,402654,22053,62561
458,21.545,182.98976,62442,53754,47848,19270,37744,15165,35686,36897,39135,55162,36663,44519,30128,31896,43089
459,2.853,183.06651,0,819,0,6214,4759,6664,10120,11459,10441,17124,22593,21785,21638,21861,29259
460,2.078,183.13979,552,1158,884,10215,9563,10641,15321,20019,16811,23911,27607,29265,30343,34030,37517
461,8.538,184.09949,0,0,0,4283,3818,3050,6686,4252,6467,8524,8521,7699,12419,11606,10288
462,9.178,185.05717,4100,4932,4897,10720,12226,12542,18598,17785,20118,23511,20894,20617,26262,24511,22697
463,3.087,185.08095,0,463,460,2560,3955,997,10769,13277,12182,24511,22111,19331,28805,25631,25663
464,2.139,185.12085,4251,2539,2666,17158,19076,17973,32743,34599,42056,47519,47380,51666,63502,72900,68585
465,2.002,185.15555,518,2121,1001,11498,13149,11746,18106,18342,18204,25634,26562,25698,36132,40785,32152
466,21.418,186.03958,824,5908,3378,16589,16521,23038,35543,34856,30573,46659,46955,42864,68354,69156,66773
467,8.085,186.04567,11837,11967,11613,59696,47575,56224,97435,95360,103200,147380,117285,149457,194217,203316,193567
468,7.062,186.05725,441,906,1059,8397,7705,7730,14442,14990,17888,21373,22337,23557,34069,28089,32134
470,2.16,187.00795,872009,977976,904940,1802284,1859941,1751522,2566498,2509715,2452997,3108470,3112676,3083417,4051695,4133700,4246734
471,3.252,187.02516,4598,6217,1866,20512,19912,16246,28386,25423,25040,41322,42649,37638,69227,49328,74170
472,11.675,187.02533,858,1744,387,8694,9366,11169,17459,12071,16333,20647,23157,22472,33201,30497,26360
473,8.085,187.04196,44607,56602,42390,230416,188101,227114,389476,397376,393655,584152,445975,544348,759138,776690,781973
474,3.138,187.06094,3288,4149,4285,17656,17264,13560,25171,24250,25131,36176,32079,32937,40592,42074,34192
475,10.928,187.06325,0,0,0,2250,866,4014,6110,6402,3941,12031,13673,13884,18056,21824,14877
476,3.068,187.09837,13653,16209,11915,24377,29970,30003,78430,77044,73947,90212,109615,104771,133884,143343,134105
478,2.104,187.13489,450,873,0,9346,9253,11537,18830,15713,20482,27819,32871,26476,44851,46393,40649
479,3.616,188.00273,2298,2971,1997,7172,4363,7017,23361,23550,17043,27711,31671,19962,35859,37206,30377
480,21.359,188.04616,14720,23585,9668,64195,63550,67033,83591,85103,86914,45640,93691,51363,47361,56259,57006
481,8.05,188.04677,7902,8688,10049,21295,18691,18263,33739,33919,36246,49756,40247,44363,61003,61262,66510
482,4.337,188.07222,5110,10822,5182,34411,23795,18607,13883,18464,40130,18939,45200,28535,14090,12726,23905
483,21.655,188.93839,7456,8821,5804,135266,121176,138712,136141,136725,132572,126276,124651,125921,93186,87704,98217
484,21.272,188.93913,152804,181052,149445,190702,175153,152103,173867,176299,172971,159329,183999,177682,173487,177702,165244
485,21.081,188.93918,152804,181052,149445,190702,175153,152103,173867,176299,172971,159329,183999,177682,173487,177702,165244
486,2.787,188.98859,38291,42507,40101,100996,105226,102913,133271,146421,144913,182284,186355,176070,227725,217657,223778
487,2.162,189.00426,38000,41475,41742,80583,78376,75830,108093,117768,104892,140561,153663,139780,185045,184185,177005
488,7.245,189.00627,394,507,0,4469,5586,7185,7408,8561,9907,10816,10942,8243,8430,11069,10725
489,9.14,189.04099,7920,9855,6174,22323,28295,27514,41018,43547,24512,51694,58557,55264,46049,39051,71643
490,3.164,189.11436,0,0,0,2623,3227,2805,5109,5738,3917,3487,5166,5003,5277,4834,3579
492,4.78,190.05542,1769,7815,1959,24828,12110,14548,3160,7890,7316,21289,15641,9090,11240,12160,12588
493,11.789,191.0195,647,0,388,3808,6633,4785,13404,12862,12242,19365,33011,33847,52799,46852,50445
494,9.124,191.0197,3799,5237,978,13592,17334,16050,25651,23542,27121,36369,41789,36628,39273,47837,40735
495,2.916,193.0181,792,0,0,6862,6714,7940,6518,8995,7330,12134,13100,9543,12362,13056,14751
496,2.094,193.12419,0,0,0,7469,4756,3922,11086,7223,7393,13900,11425,13160,21961,21224,19073
497,8.396,194.04594,918,2533,1399,7346,6772,9461,7896,11787,10607,11248,13477,11626,15239,12585,12937
498,7.934,194.04785,6013,7422,7831,15983,15565,15971,18533,22659,18316,19323,22675,22619,29162,27278,24515
499,8.102,194.9949,20339,19942,16578,48558,46085,47033,59058,62349,61760,64079,65981,62732,59695,40441,61386
500,7.164,195.05373,0,418,399,2116,3670,3805,4594,5420,6173,8371,9135,9349,10000,11778,6672
501,1.992,195.13919,0,0,0,9195,6629,4867,12222,14294,10322,15818,22838,13850,27948,21672,22523
502,21.344,196.05937,7245,5448,6342,26043,28387,26699,42173,45888,46300,54644,62140,53755,42872,68394,72503
503,9.798,196.07484,1653,1370,739,10032,10455,8833,14594,13965,15763,19225,21901,20246,32236,32617,29429
504,7.908,197.06973,0,0,0,3597,1975,3023,4809,5685,4226,4394,5705,3742,5459,6761,4761
505,2.431,197.08368,0,1418,409,4674,4170,4058,9231,11333,15391,16751,20192,16372,25004,23212,24243
506,2.386,197.11873,0,869,861,11659,11387,11811,18596,18335,21578,29972,25854,36348,42193,51185,48250
507,2.005,197.15494,647,0,3512,13710,12475,13340,20810,23915,24244,38269,33018,30378,45810,41966,44076
508,21.4,198.07529,23105,28248,22440,59453,55511,51474,83526,82053,80510,108543,105362,104737,81064,139500,128395
509,21.275,198.89259,42562,66369,56285,33098,35678,29085,41644,43837,37875,6189,5736,5069,3490,3735,3953
510,20.951,198.89394,42562,6823,508,33098,35678,29085,41644,43837,37875,35392,33159,35146,33406,32196,34366
511,21.416,198.97607,1087,765,0,9864,13548,16044,34343,38108,33004,57341,63927,53058,80031,74449,82586
512,2.004,199.00734,8275,7594,9418,21772,20638,20088,23212,30291,27446,37850,33220,35124,52189,48268,47652
513,9.549,199.03816,0,796,812,6657,4646,4331,7417,7952,8159,12820,12984,11700,14788,15363,12926
514,8.838,199.03854,65984,69458,61909,121473,125303,112557,153015,156289,145584,182981,185818,173350,202851,211385,197683
515,6.483,199.09827,430,425,363,4718,4293,6071,6469,8724,3298,15802,17127,15479,27432,11150,22144
516,2.189,199.13474,486,1296,942,8170,9246,9047,14469,18810,15697,27377,26640,27094,36525,41779,41620
517,1.984,199.17065,29182,34918,33818,105024,103438,111429,173826,169987,166214,244892,251838,237545,324305,347621,330156
518,21.409,200.05315,6024,9273,7258,25835,29416,26364,44099,39713,42319,57792,60357,56710,74350,75183,74673
519,20.907,200.89067,1230,1469,1819,30013,32272,23547,24347,27481,20874,25201,21908,17746,20626,26409,20182
520,1.912,201.02271,5259,10065,5094,12391,16783,13941,19607,24240,19991,27800,29962,32893,41678,28934,36417
521,8.842,201.03609,21968,23205,23705,41716,41662,41842,54250,54864,46270,60873,67001,61700,66345,71250,73234
522,8.075,201.03799,934,0,0,7905,9203,10959,18699,16460,21118,27151,25439,30162,47751,37825,44865
523,3.477,201.04021,28515,35794,31158,86754,90197,84996,114576,29835,121863,147537,164721,149752,17905,38688,36507
524,11.114,201.04065,1207,3812,1553,6392,10622,10763,20388,21866,12483,30135,20956,19144,40990,42840,38357
525,3.249,201.04079,28515,35794,31158,86754,90197,84996,114576,101356,121863,147537,164721,149752,183749,149538,120558
526,7.998,201.05785,875,970,0,7039,6395,7635,17732,16802,17342,26118,15226,26398,33932,39624,29641
530,2.303,203.00279,15939,20002,13483,37851,41743,34725,50894,51565,51855,62966,67697,56449,79648,79116,69951
531,10.228,203.05602,9511,11377,11878,31819,36027,32600,58351,48482,56168,85108,79711,79361,133252,134840,122220
532,7.035,203.07295,0,0,0,698,0,0,886,0,2209,2907,1226,2473,6336,5680,5294
534,9.15,203.08243,31215,34318,29511,101666,99530,101096,167106,170276,156108,233003,228662,229907,343254,344469,352000
537,7.054,204.06761,6560,9561,7148,19501,18285,21411,26142,25480,26160,32684,31301,32655,50521,45350,50240
539,9.109,204.08607,1003,3058,1461,9774,11245,9854,22960,21654,18444,27253,24691,27467,42644,36415,38004
540,21.451,204.97087,81654,100166,80526,256764,254748,246232,335154,320889,341952,170184,376239,211238,134613,138015,181898
541,21.195,204.97092,81654,100166,80526,256764,254748,246232,335154,320889,341952,186357,376239,184827,249927,231742,196579
542,3.158,204.9826,11949,12956,10692,37179,40584,38862,60349,59084,64931,84347,85862,76555,102689,102881,55484
543,1.906,205.08784,0,949,0,4331,5856,4904,8479,9050,7714,16685,13776,14247,16017,15765,15174
545,1.941,205.15923,1281,1124,0,7700,9366,6718,19755,14725,15737,21175,19131,21824,33440,29273,27650
546,21.372,206.00339,18763,18692,7432,40672,34096,39211,37803,24047,22469,33400,24529,20504,27503,28822,29287
547,21.379,206.9491,45912,54125,47721,45149,46072,39034,42150,41712,36346,5087,31471,33702,3699,1831,4681
548,21.02,206.94971,4154,54125,5580,39558,46072,41297,42875,41970,40271,46137,49289,45671,49189,42159,42017
549,21.756,206.95026,131,5,25,45149,33010,39034,42150,41712,36346,34241,31471,33702,23887,24445,23804
551,1.857,207.10295,29057,39314,32716,120274,118788,115780,228369,215002,216489,293869,304400,304966,410434,382475,378925
553,6.793,209.00955,0,0,0,2033,669,2569,7080,4753,6084,6626,8027,8800,12471,4136,11632
555,10.597,209.08127,37983,42259,37831,49254,50932,54092,53279,76038,65864,62795,65387,30156,88308,54748,74048
558,10.588,210.93036,12667,19424,13519,47454,47052,39197,52644,61423,65549,66211,100664,65310,66868,68188,66787
561,5.116,212.00262,166404,180238,159946,425565,422256,427794,662092,660512,625592,811307,809341,809484,1029410,1043600,1027539
563,21.399,212.09076,91043,83394,87749,172895,181426,171583,253062,250482,240308,306258,302415,316077,395558,395733,376192
564,10.581,212.92641,57417,41411,23551,65549,82935,79376,79465,76315,87201,75665,98071,87362,40845,73423,77097
566,8.119,213.00514,3918,8801,7218,20928,17433,16946,28178,23991,27461,28577,36252,29783,35148,29667,17767
567,5.074,213.00627,4536,6154,14319,39628,17292,18555,57198,37213,59026,62433,79844,36736,98864,99537,57204
569,1.849,213.02298,10441,16087,11733,30724,32796,33295,49871,42897,44172,56647,63634,56349,78621,76313,83879
570,3.117,213.07727,8034,16678,14271,47675,51082,45342,59777,55356,55675,77129,70636,67740,73001,74506,75860
571,3.098,213.11351,0,402,502,8164,10333,6864,12109,14907,15407,19392,22247,18602,42718,29916,35901
572,2.106,213.15044,0,0,0,3936,5086,3867,9623,11807,7846,16979,16903,15209,27171,24467,21111
573,1.964,213.18576,1021,955,1538,11302,11448,6682,17241,18098,15328,19035,21710,23679,30332,32023,30029
574,5.035,213.99902,503,5202,1762,7180,7327,6557,13553,13619,13759,20443,23713,29608,21863,46755,42796
575,11.393,214.04897,0,690,0,3016,2651,4050,7249,4680,6921,10023,11142,10511,13622,14317,17661
577,8.986,215.03284,0,0,637,6352,3460,3129,7065,6542,5609,9639,9512,11346,14689,7910,12358
578,10.571,215.03304,1107325,1229648,1140598,2965682,2919018,3012060,4585500,4583016,4436237,5835768,5558675,5714088,7434389,7541828,7691912
579,9.76,215.03337,8503,7975,3427,17981,22748,23628,32660,39191,34592,38949,39936,38647,44839,33727,43919
581,6.789,215.07318,0,0,0,1806,843,2322,6430,5597,1749,10390,5474,10775,22053,18557,17787
583,9.745,215.09251,902,414,1871,4303,6879,8118,25532,23349,24998,21714,17377,29271,44255,41942,44316
584,3.018,215.09253,3617,6178,4965,28026,29694,25565,47562,25424,40495,33481,38788,53088,69271,78376,72245
585,5.426,215.09271,912,1421,1366,6224,12902,4020,22030,6766,23981,57262,26298,44157,74154,17197,56353
587,10.502,216.03647,76769,89307,80706,214819,210061,210366,307384,320161,304051,421680,387003,409250,531270,517871,520316
589,10.571,217.03027,368898,402135,367612,954266,965388,980340,1483475,1499305,1512821,1994878,1905087,1943417,2517325,2505259,2533522
590,10.153,217.04738,18086,17672,20717,27663,33372,29094,42694,34950,38133,40895,39033,48682,52631,58859,63586
591,7.926,217.07123,0,642,404,5622,882,4519,6398,15403,9955,10341,3910,14880,19397,22170,16330
592,10.527,218.03337,27256,35250,22716,76681,73614,73303,109568,105690,106246,138675,130905,139584,180813,184446,189450
593,7.725,218.1039,17563,20280,17561,50808,48326,50534,77482,77420,73280,101062,98777,89284,117631,119038,118824
595,3.913,218.99644,0,0,0,571,695,921,7277,2719,3626,3215,2741,2637,5510,4037,13916
596,2.248,218.9973,907,4406,1658,5631,13615,7590,12371,14309,12376,16650,17631,19676,21355,22204,17933
597,10.48,219.03505,0,2592,1129,14686,15743,8025,20894,25044,22807,33030,18678,29852,34397,24081,27519
598,9.796,220.1194,516,2717,1159,11332,8134,7569,18729,16312,16727,24353,23505,19702,29090,36390,30254
600,8.063,221.01237,0,0,0,4389,8305,2938,10394,11392,14233,24220,30561,19714,28961,28829,31039
601,7.625,221.02962,2333,305,669,5505,6165,4229,7629,11045,11334,13552,12516,11082,13557,15071,16987
602,21.484,222.03038,14222,7519,7793,41352,38338,37664,48256,47327,47468,30263,11915,29484,20231,21628,25999
603,21.282,222.03171,14222,12082,9794,41352,38338,37664,48256,47327,47468,24279,48300,27275,31515,28748,26958
604,21.335,222.93678,32975,37141,31375,92244,88307,88064,123534,66927,78935,132450,140970,82213,78517,76743,85213
605,21.394,223.01988,26348,30671,22008,150322,154874,158719,363135,358590,368070,615142,616635,609629,1016061,989195,1014299
606,1.954,223.0284,63002,20717,49151,138245,136820,151012,281645,283897,280132,493242,467121,467235,711216,858452,791782
608,8.834,223.08263,13259,15774,15578,48291,44080,45435,81092,73604,75994,114214,118484,111385,146157,149973,149195
609,2.5,223.09737,3568,8110,3690,16048,15625,12060,25353,25077,29603,50463,31147,31789,49542,67977,49504
610,6.974,223.09784,0,0,0,547,507,596,2707,1886,2087,561,3599,1175,3695,659,3818
611,3.142,224.0623,13846,16905,13258,38782,39204,39317,60214,54625,52680,73495,74393,70286,91272,88493,84750
612,1.969,225.02524,5864,0,1637,14437,15111,15849,33033,30626,33020,53846,56810,55010,75634,97326,88232
613,2.705,225.07579,900,784,891,7026,4076,6532,10190,9453,10565,13628,13874,16358,11618,14671,19375
614,2.262,225.11185,862,5189,4079,16883,35151,24232,67552,28143,33425,78670,82759,87240,55804,100809,50207
615,5.609,225.11324,1326,1840,2711,15067,18832,7048,22918,22523,32271,25192,49285,62660,27368,25387,68978
616,6.66,225.11371,4690,6263,2442,29732,12256,35235,17680,56969,47343,77130,79475,72930,28935,54967,21421
617,7.173,225.11372,22657,22757,22780,49894,47603,61989,78163,68996,82264,94662,87557,81804,123774,105051,118394
618,7.818,225.11406,20702,27627,16454,73503,86114,74083,119145,105711,112100,140760,157884,156442,198015,210539,205450
619,1.944,225.18578,9562,8399,8410,30686,32314,31209,47642,53164,55012,71686,70892,69743,91934,89508,88169
621,8.984,226.99605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,10.33,227.05479,9897,12323,16341,23381,24819,23399,27361,25252,26594,26872,25997,26678,32361,28772,29440
623,9.538,227.05577,1028,404,417,3672,4173,6484,13361,12791,13464,20984,23859,17181,29072,27544,27931
624,9.019,227.05728,0,0,370,2659,4059,4199,7828,5936,7544,11896,10190,11535,16391,14207,13915
625,21.407,227.10207,18817,5211,3837,43064,39163,44181,56498,60286,54834,73923,67660,74875,48509,84811,81521
626,6.737,227.12845,2080,8039,6272,13146,5710,18954,68959,79770,36508,92300,73879,59788,65365,82364,95725
627,1.929,227.20155,58372,67383,64220,177619,173921,175613,276260,284010,265213,370820,362068,371969,479670,478935,491065
628,5.555,227.99699,369,778,390,7289,6293,4912,9301,7882,8696,10714,15711,16311,10744,5630,7493
629,22.384,228.06494,0,0,0,0,454,0,445,0,1795,2305,1891,1887,3071,5294,6306
631,21.061,228.93208,61296,71509,6515,27597,144326,69231,72148,80063,83330,83101,81807,86340,76864,79892,72301
632,21.379,228.93222,61296,71509,61373,146163,144326,76671,68586,60450,56585,52468,54734,9079,7633,8173,4765
633,21.714,228.93271,170,800,585,146163,7861,76671,68586,60450,56585,52468,54734,50088,37419,39648,44973
634,10.396,229.03499,0,3436,0,6920,4928,4066,10613,10073,7330,17387,15288,15673,20791,20643,23034
637,3.098,229.07263,0,1001,487,2913,4985,906,7885,10601,8599,10696,13203,15855,15873,16733,17972
640,21.402,230.04634,19180,26131,21311,49249,48521,51172,70056,74809,72074,85190,99559,86182,113927,114546,112967
641,1.885,230.99632,12575,15277,13517,34941,35059,35628,47670,51620,47963,62870,55313,62149,81311,83634,72375
643,8.073,231.08601,3159,4777,5379,22531,22908,25969,36965,36449,38750,51871,61456,47530,64457,69481,70869
647,1.948,233.15477,1161,1430,0,8380,7731,7877,12690,15846,14222,25970,22358,21660,31567,30213,29650
648,10.608,234.91936,7663,9925,8576,27251,26698,29306,39206,37186,40037,45529,71475,44525,50305,48287,47773
649,21.444,236.01414,12887,8448,8660,5082,11957,29971,33223,31510,22463,19625,13355,26988,45460,15297,13040
650,10.937,236.07732,0,0,654,2699,2961,3001,2549,4254,5911,5651,5751,5161,8518,6172,5110
656,2.38,238.07765,5186,10129,10694,28260,24590,28609,36135,38610,37566,51929,56719,50838,78543,70864,70613
657,2.425,238.58037,701,613,0,6853,4852,1807,7395,7709,7936,9856,11375,15231,22870,17270,14966
658,21.336,238.88571,34647,38045,36374,23481,26216,22707,19506,24748,27897,3002,1314,1479,1121,1111,565
662,21.498,238.96869,0,0,0,11487,7613,8960,16190,19812,18031,28150,30082,28389,18058,44102,38501
664,1.939,239.05933,67835,20274,36566,166540,166338,190268,344644,333730,331578,580617,582153,539587,841607,1011898,945847
665,10.348,239.07747,7288,7093,8342,17958,14411,15871,32159,25959,30788,37475,35367,38860,47743,50064,48579
666,2.259,239.08469,3431,3109,3903,24114,22685,21016,42811,31185,36786,46695,48093,43530,52396,53570,58699
667,3.182,239.09245,1557,11228,1306,33284,36322,35871,44824,38133,42422,43840,50273,47841,56852,55673,49587
668,1.895,239.12976,0,0,914,8900,10577,9720,21496,27447,15927,27448,38072,26206,47628,43049,44825
673,2.056,241.03897,5458,0,0,18087,23595,22433,51531,45889,44519,79074,73115,73417,113839,132838,130210
674,7.797,241.07126,0,1589,0,3998,9249,2319,16095,16426,15383,18571,19064,22382,32152,27405,29061
676,3.169,241.10707,1119,14089,3612,59852,36800,55468,41416,64245,73912,56370,74197,106785,91799,110396,64359
677,9.665,241.10756,5527,6017,1211,30910,25264,17250,35953,28553,15951,49768,54278,48324,68706,75076,44979
678,8.682,241.10759,6320,17190,4756,16785,25950,32582,51157,43957,45097,76770,52402,79333,160593,155038,171271
679,1.906,241.21838,8980,9757,13705,31995,29940,38725,49976,49819,56157,74827,75512,71914,95563,91578,98502
680,10.494,242.07925,5498,5630,5910,14090,16360,16193,31027,27527,27388,37874,36118,36847,48249,47359,52865
683,8.976,243.06091,11713,12659,8700,26698,28780,30077,43368,46453,46893,52906,55536,54473,83501,78298,79636
684,7.44,243.06134,57431,64049,56245,122967,124398,122515,166717,166316,169635,220214,219718,215098,282401,276059,282789
685,6.435,243.06378,1074,2691,1045,3559,8642,3922,15836,18188,8532,24826,26548,11662,31716,27167,20980
686,4.049,243.08649,320,908,768,5922,3741,11377,15772,16891,18605,13510,27129,26407,29176,20053,31448
687,8.607,243.12318,8143,11200,2846,25636,32778,19031,33604,42693,41080,33427,51586,32327,161909,54204,160560
689,7.487,244.06595,5100,5761,5654,12447,11795,12593,19996,17278,18201,24292,20521,21481,25921,25987,29516
690,2.137,245.04893,33034,38264,38837,74670,79496,77612,111946,105333,112631,135273,146623,145456,177733,194238,195393
691,6.484,245.06108,0,0,387,862,1027,515,2768,4133,2185,3254,4423,2889,966,3657,1889
692,7.59,245.07686,961,354,541,4822,8151,5435,10743,11228,11931,15171,13099,14914,19675,20083,18235
694,21.389,246.07468,39055,41043,38292,70712,79347,73861,91192,105349,100421,120421,116898,118137,144440,139510,149111
695,3.213,246.07571,0,0,0,35,2680,1545,3809,5665,4632,5445,7530,5647,7216,6334,9965
696,21.693,246.89778,1365,86226,765,60389,74317,11505,67197,61226,60203,47180,49725,45962,37250,38270,29859
697,21.297,246.89804,77919,86226,79153,90273,65819,148054,83208,78843,76070,75590,76233,79069,9557,73521,10777
698,21.037,246.89821,77919,14061,10029,90273,65819,26990,83208,78843,76070,75590,76233,79069,71465,73521,69649
699,21.396,246.98131,70758,79533,70016,295286,308383,308125,511029,484096,499255,659068,646683,648337,785281,770243,804426
718,10.507,250.0934,4039,6358,909,9886,11946,10841,16514,11960,11739,15274,12111,10967,16494,13456,13844
719,21.236,252.08174,15217,4446,12445,32914,34215,36445,16458,41515,41646,23833,38398,22708,28261,33015,23083
720,21.495,252.08231,15217,5969,12445,32914,34215,36445,22005,41515,41646,20395,10650,20939,19205,16386,12813
722,1.898,253.2162,76871,72145,73388,214738,223306,209333,348136,342435,327647,434875,448201,433414,598632,565483,556019
723,7.719,254.07954,926,564,0,3883,4383,3245,5439,5601,6183,9612,6942,7396,9685,7357,6404
724,2.695,254.62279,8234,11565,8363,32656,31799,30505,44480,44228,43377,63087,61375,58614,83673,72050,74563
727,21.343,255.1075,23365,21900,9959,29633,37129,24207,46287,30234,42104,30164,49590,25120,16707,63532,59919
728,2.657,255.12411,2755,0,3067,9585,8540,11183,14970,17177,17109,27246,26450,25449,34135,40836,38550
729,3.247,255.13387,0,0,0,1013,1827,1184,2200,3264,4589,1733,6075,4423,707,5407,22
730,3.127,255.16109,354,451,426,2299,1935,5389,8994,5487,4767,8123,9035,7706,7886,9159,11144
731,1.885,255.2326,495311,468655,439087,1238263,1232736,1200406,1898040,1867923,1848089,2312607,2291213,2297245,2946551,2946302,2992237
733,3.083,255.63013,3817,6245,550,19280,13986,19698,27465,32043,29546,45802,43891,40400,50662,47419,47558
734,8.93,256.05899,2872,5083,2802,14049,13439,10683,18886,17919,16369,22067,24549,25490,32122,26400,28744
735,9.746,256.0603,1975,2444,566,7722,9901,7250,14440,7640,12984,16602,16800,17220,21058,18795,20145
738,10.24,257.06604,0,0,0,10895,8434,7294,13147,15547,18359,23169,20616,26260,28587,37789,31634
739,8.997,257.06647,572,0,0,2224,2831,3721,7359,6559,5584,11324,11688,11139,11174,12666,11170
740,3.164,257.10162,3588,1683,1256,34482,41110,43522,43985,49264,58929,80126,74420,68400,86829,86468,89970
741,2.908,257.17581,5227,5041,4725,11818,12405,14873,18676,21748,19854,19580,21231,21908,24884,23983,25029
742,9.459,258.07553,0,1106,443,4902,405,2819,4227,4950,3566,3165,4529,3712,3898,3914,2739
744,10.223,258.98218,8004,11853,7012,35063,32926,37152,63331,58410,61487,88084,94797,85341,117932,132951,134330
745,6.41,259.0108,0,0,0,1167,1191,3174,2205,2399,882,1706,9291,855,5346,2093,4891
746,12.758,259.08209,0,481,0,1778,1892,1664,6197,6105,5111,11986,7096,10068,15014,14414,13782
