Alignment ID,Average Rt(min),Average Mz,QC-0.5uL-1,QC-0.5uL-2,QC-0.5uL-3,QC-1.5uL-1,QC-1.5uL-2,QC-1.5uL-3,QC-2.5uL-1,QC-2.5uL-2,QC-2.5uL-3,QC-3.5uL-1,QC-3.5uL-2,QC-3.5uL-3,QC-5uL-1,QC-5uL-2,QC-5uL-3
430,10.348,179.05559,9447,11088,9810,24043,24630,24780,34620,34439,34306,44376,43606,42464,55980,55898,58474
431,10.696,179.0571,14506,17677,16100,29785,30544,31668,35480,36035,33692,35362,35267,34966,34738,35350,36401
432,3.064,179.05916,292,468,152,882,755,630,1199,1200,1168,1535,1657,1888,2554,2715,2212
439,21.312,180.92592,3413,4020,3563,4350,4338,4529,4059,3864,3566,3897,3956,4158,1334,1400,1367
440,21.69,180.92603,3413,932,3563,4155,4197,4136,4044,3839,3916,3460,3412,3626,2809,2846,3368
441,21.042,180.9265,3413,2478,1794,4350,4338,4529,4059,3864,3566,3897,3956,4158,3886,3523,3975
443,21.403,181.00909,7923,8430,7408,19310,18277,19827,27200,27187,26920,30512,31130,31140,33513,32945,34098
445,8.657,181.03748,0,0,0,0,92,172,427,293,425,433,366,365,373,498,565
446,7.94,181.05324,1154,1149,1081,2181,2206,2350,2826,2169,2650,2381,2962,2286,2516,2772,2690
447,10.057,181.07263,3977,4174,4729,5490,5541,5789,6579,7393,6666,7480,7634,7382,8027,8461,8524
448,7.179,181.12399,350,324,297,640,834,786,1059,947,1030,989,962,1138,1366,1215,1248
450,2.655,182.045,119,245,237,611,588,724,1042,1158,885,1520,1268,1587,1641,1762,1917
451,21.326,182.92336,1320,1107,1379,1611,1560,1451,1342,1389,1284,710,671,1299,468,495,546
452,21.023,182.92398,595,534,1379,1511,1560,1451,1342,1389,1284,1357,1383,1299,1435,1272,1449
454,21.164,182.98837,1570,1262,1166,1970,1504,1568,1357,1687,1638,2186,1681,1612,1386,1578,1977
455,29.669,182.98871,6360,3578,3923,6521,3649,3867,3640,3712,3959,10379,3858,3544,29373,3977,4283
457,30.296,182.9895,8391,5107,5270,8156,5611,5409,5564,5922,5759,10950,5644,5573,35104,5101,5411
458,21.545,182.98976,1570,1262,1166,1692,1475,1363,1569,1667,1529,1926,1505,1658,1297,1275,1618
459,2.853,183.06651,0,86,0,361,336,360,555,648,578,799,858,851,799,1077,1048
460,2.078,183.13979,81,102,98,561,621,588,858,1035,939,1077,1247,1530,1434,1692,1757
461,8.538,184.09949,0,0,0,381,354,363,696,428,672,731,763,702,818,1056,935
462,9.178,185.05717,424,606,529,735,988,1024,1268,1410,1264,1569,1325,1235,1614,1518,1444
463,3.087,185.08095,0,82,80,206,251,86,525,558,520,784,881,770,1245,1274,1456
464,2.139,185.12085,332,123,237,652,548,610,1049,1178,1323,1498,1436,1454,1954,2471,2402
465,2.002,185.15555,76,161,111,635,642,708,954,1048,1008,1418,1412,1269,1774,2069,1667
466,21.418,186.03958,103,274,275,627,587,676,1179,1127,1089,1285,1530,1362,1841,1867,1858
467,8.085,186.04567,1127,1047,932,3662,3046,3384,5080,5046,5927,6872,5622,7469,8177,8239,7918
468,7.062,186.05725,78,165,174,568,560,697,940,758,1079,1098,1155,1099,1571,1244,1313
470,2.16,187.00795,56448,56999,60027,88755,91300,87150,125152,121356,118301,147020,148961,148870,181564,186622,192954
471,3.252,187.02516,471,534,258,1069,934,875,1627,1439,1554,2106,2268,2364,2856,2590,2957
472,11.675,187.02533,106,266,78,666,675,846,1220,1027,1108,1162,1550,1417,1671,1810,1687
473,8.085,187.04196,3831,4634,3165,14041,11553,13691,20439,20962,21538,27527,21485,27284,31927,31566,31694
474,3.138,187.06094,361,383,309,1101,1026,750,1612,1569,1548,2337,2085,2202,3054,2944,2768
475,10.928,187.06325,0,0,0,194,76,240,374,269,300,554,610,611,782,910,672
476,3.068,187.09837,839,843,720,1313,1582,1247,2278,2620,2419,3441,3747,3937,5719,6306,6199
478,2.104,187.13489,80,76,0,509,420,563,882,741,955,1202,1439,1197,1837,1785,1728
479,3.616,188.00273,291,354,222,606,668,657,988,1212,895,1200,1115,1240,1270,1262,1195
480,21.359,188.04616,672,880,587,1658,1763,1780,2231,2077,2118,2049,2142,2058,1722,1864,2000
481,8.05,188.04677,562,580,538,1127,1038,959,1500,1676,1783,2273,1747,2002,2367,2258,2199
482,4.337,188.07222,535,769,491,1196,1236,1210,1449,1388,1433,1296,1608,1434,1488,1308,1504
483,21.655,188.93839,1451,1744,1504,6872,6334,6369,5978,6342,6114,5546,5688,5803,4525,4534,4763
484,21.272,188.93913,4588,5265,4477,7125,6975,6480,6682,6590,5955,6007,6452,6161,6305,6096,5979
485,21.081,188.93918,4588,5265,4477,7125,6975,6480,6682,6590,5955,6007,6452,6161,6305,6096,5979
486,2.787,188.98859,2287,2505,2239,4869,5087,4852,5707,6454,6614,7618,7251,7330,8210,7957,8210
487,2.162,189.00426,2524,2612,3015,4082,3866,3731,5418,5906,4949,6706,7355,6845,8616,8385,7822
488,7.245,189.00627,87,96,0,430,506,534,590,594,580,677,634,644,569,707,581
489,9.14,189.04099,516,711,624,1112,1441,1324,1712,1819,1377,1835,2169,2070,2027,2073,2430
490,3.164,189.11436,0,0,0,198,256,213,388,460,317,294,388,390,416,407,318
492,4.78,190.05542,239,551,360,843,816,894,692,887,767,913,764,952,796,896,704
493,11.789,191.0195,110,0,78,389,457,347,731,684,738,998,1187,1243,1706,1816,2108
494,9.124,191.0197,309,469,207,827,907,898,1419,1291,1291,1667,1979,1520,1881,2296,2118
495,2.916,193.0181,110,0,0,406,397,427,462,551,467,647,696,600,624,697,830
496,2.094,193.12419,0,0,0,483,310,277,646,424,442,794,576,686,1039,995,996
497,8.396,194.04594,185,361,224,668,595,749,626,893,740,750,978,664,794,777,700
498,7.934,194.04785,651,654,748,1496,1159,1336,1355,1374,1382,1121,1265,1367,1337,1260,1057
499,8.102,194.9949,1278,1296,1021,2549,2333,2342,2533,2492,2583,2368,2766,2293,1883,2004,2150
500,7.164,195.05373,0,81,83,280,446,314,365,445,543,500,711,641,667,724,429
501,1.992,195.13919,0,0,0,523,400,313,573,708,569,820,954,765,1189,954,918
502,21.344,196.05937,418,350,403,717,861,893,1171,1306,1448,1388,1487,1480,1676,1640,1749
503,9.798,196.07484,238,203,145,942,956,688,1168,1135,1218,1525,1613,1454,2167,2326,2158
504,7.908,197.06973,0,0,0,405,165,285,467,401,381,301,410,310,279,457,317
505,2.431,197.08368,0,170,85,282,305,221,456,519,578,716,751,760,965,1049,1055
506,2.386,197.11873,0,86,110,567,426,490,709,685,754,1073,1114,1282,1392,1700,1513
507,2.005,197.15494,98,0,272,720,720,750,1124,1290,1167,1872,1716,1570,2225,2070,1977
508,21.4,198.07529,800,910,824,1762,1485,1399,2458,2156,2192,2899,2700,2877,2977,3474,3223
509,21.275,198.89259,1530,1658,1583,1378,1304,1172,1395,1386,1324,600,548,463,406,237,365
510,20.951,198.89394,1530,710,82,1378,1304,1172,1395,1386,1324,1344,1316,1289,1293,1335,1348
511,21.416,198.97607,120,76,0,537,482,641,1374,1314,1223,1796,1960,1617,2303,2145,2466
512,2.004,199.00734,610,483,626,1085,1189,1134,1114,1479,1413,2070,1611,1727,2387,2144,2300
513,9.549,199.03816,0,181,118,500,568,479,705,694,736,1029,1081,915,1055,1278,1043
514,8.838,199.03854,4605,4450,4154,7585,8161,6958,9145,9641,8791,10488,10732,10315,10160,12099,11232
515,6.483,199.09827,81,80,76,390,336,370,478,540,349,675,714,625,942,778,939
516,2.189,199.13474,83,138,156,490,477,482,874,886,824,1157,1222,1247,1615,1667,1658
517,1.984,199.17065,1603,2001,1892,5214,5076,5596,8366,8140,8375,11490,11666,11664,15190,15323,14178
518,21.409,200.05315,390,390,408,824,818,846,1296,1028,1280,1807,1753,1577,2142,2012,1903
519,20.907,200.89067,265,233,294,1045,1024,896,816,951,776,875,891,734,950,1071,864
520,1.912,201.02271,347,615,388,798,1029,906,1143,1285,1172,1489,1526,1712,2048,1419,1793
521,8.842,201.03609,1610,1614,1515,2705,2548,2530,3424,3197,2688,3500,4036,3792,3411,4200,4112
522,8.075,201.03799,125,0,0,614,698,737,1045,1019,1263,1399,1307,1704,2144,1736,1915
523,3.477,201.04021,1730,1964,1698,3908,3939,3641,5577,1703,5441,6043,6731,6314,2130,1806,2006
524,11.114,201.04065,88,248,133,522,531,659,750,827,751,1220,1070,903,1426,1704,1423
525,3.249,201.04079,1730,1964,1698,3908,3939,3641,5577,5602,5441,6043,6731,6314,8058,7463,6850
526,7.998,201.05785,110,98,0,524,441,519,716,788,831,964,672,1044,1136,1346,1242
530,2.303,203.00279,861,1010,858,1644,1900,1493,2241,2197,2243,2693,2943,2433,3447,3242,2814
531,10.228,203.05602,554,673,618,1731,1855,1862,2944,2839,3192,4789,4251,4426,7581,7464,6903
532,7.035,203.07295,0,0,0,94,0,0,107,0,202,244,135,240,419,439,406
534,9.15,203.08243,2233,2532,2312,6602,7237,7232,10124,10752,9061,13564,13697,13740,20530,19948,21655
537,7.054,204.06761,641,804,605,1255,1359,1356,1598,1515,1475,1656,1588,1663,2107,1744,1760
539,9.109,204.08607,110,343,221,756,876,722,1454,1551,1204,1772,1566,1720,2392,2272,2442
540,21.451,204.97087,2789,3557,2780,7430,7017,7231,8520,7587,8455,7626,8234,7976,6657,6785,7302
541,21.195,204.97092,2789,3557,2780,7430,7017,7231,8520,7587,8455,7331,8234,7961,8301,7391,7306
542,3.158,204.9826,796,849,704,1921,2175,1981,3203,2987,3110,4048,3912,3578,3922,3987,3595
543,1.906,205.08784,0,82,0,286,391,305,406,572,471,795,670,743,870,613,775
545,1.941,205.15923,113,96,0,363,520,390,962,779,820,1105,877,1039,1351,1234,1364
546,21.372,206.00339,618,557,447,1038,790,1026,936,861,934,959,838,888,855,750,805
547,21.379,206.9491,1338,1634,1547,1749,1793,1687,1812,1715,1458,856,1544,1529,422,285,555
548,21.02,206.94971,587,1634,644,1630,1793,1706,1836,1707,1548,1656,1774,1784,1849,1725,1525
549,21.756,206.95026,68,0,0,1749,1754,1687,1812,1715,1458,1443,1544,1529,1307,1368,1282
551,1.857,207.10295,1673,2126,2023,6398,6311,6307,11667,11028,10790,14896,15204,15729,19784,18005,17916
553,6.793,209.00955,0,0,0,226,128,204,470,441,412,464,442,405,507,402,534
555,10.597,209.08127,1386,1359,1263,1487,1577,1464,1523,1691,1818,1755,1685,1377,1986,1798,1732
558,10.588,210.93036,732,1062,747,2578,2355,2106,2369,2769,3229,3007,4556,2852,2826,2700,2693
561,5.116,212.00262,6053,6641,6086,13258,12857,13143,19618,18998,18084,22372,21446,21826,25893,26541,25266
563,21.399,212.09076,2174,2286,2113,4056,4541,4181,6471,6597,5954,7679,7498,7409,9022,8636,8654
564,10.581,212.92641,1276,1431,1145,2351,2497,2438,2218,1882,2719,2211,3078,2165,1704,1922,1980
566,8.119,213.00514,452,616,533,1255,827,797,1325,1148,1156,1015,1598,1234,1102,1041,1066
567,5.074,213.00627,546,526,680,1467,1327,1331,1828,2034,1895,2353,2369,2202,2677,2914,2533
569,1.849,213.02298,687,962,791,1619,1859,1813,2741,2338,2408,3046,3296,2945,4006,3739,4282
570,3.117,213.07727,597,795,695,1572,1578,1552,2103,2188,2108,3175,2932,2933,3429,3760,3610
571,3.098,213.11351,0,90,103,394,481,351,735,856,595,994,862,1010,1260,1711,1763
572,2.106,213.15044,0,0,0,282,302,241,579,687,478,843,731,786,1080,1130,942
573,1.964,213.18576,88,82,148,586,650,420,931,903,881,1052,1108,1148,1425,1545,1390
574,5.035,213.99902,92,397,233,699,534,559,933,998,896,1198,1174,1155,1318,1378,1340
575,11.393,214.04897,0,82,0,297,266,404,547,484,570,740,878,944,1071,1101,1339
577,8.986,215.03284,0,0,112,379,312,260,434,465,427,534,572,533,691,484,568
578,10.571,215.03304,44941,48315,45860,103802,103236,105522,157772,156030,152254,198586,185043,193476,247235,246755,254613
579,9.76,215.03337,595,666,643,1282,1270,1351,1660,1755,1821,1981,2080,1933,2135,2228,2097
581,6.789,215.07318,0,0,0,195,103,235,450,429,148,708,371,692,999,927,875
583,9.745,215.09251,84,95,197,477,612,741,1118,988,953,1067,1238,1229,1594,1657,1654
584,3.018,215.09253,280,418,323,825,928,830,1368,1103,1236,1547,1594,1377,1988,2029,1957
585,5.426,215.09271,113,192,206,700,677,624,1150,887,1182,1383,1259,1440,1848,1601,1557
587,10.502,216.03647,3281,3262,3202,7632,7326,7331,10423,10752,10535,14071,13046,13946,17538,16662,16976
589,10.571,217.03027,14444,16268,15022,33378,33960,33987,51529,50950,51822,67373,64211,66419,82949,81370,83608
590,10.153,217.04738,1150,1072,1033,1636,1983,1897,2464,2164,2290,2563,2557,3004,3287,3408,3617
591,7.926,217.07123,0,92,83,381,136,302,388,544,491,520,309,518,643,606,620
592,10.527,218.03337,1102,1451,1069,3007,2777,2648,3942,3558,3629,4705,4840,4825,6043,6031,6428
593,7.725,218.1039,1649,1821,1637,3961,3193,4181,5346,5374,5018,6425,6100,5541,6604,6447,6846
595,3.913,218.99644,0,0,0,150,142,178,417,310,345,384,288,301,551,382,614
596,2.248,218.9973,122,337,205,336,675,480,693,639,699,789,767,943,873,998,822
597,10.48,219.03505,0,181,102,621,571,467,868,905,817,1103,830,1130,1154,1076,1243
598,9.796,220.1194,106,253,180,862,812,748,1535,1321,1342,1771,1904,1477,1983,2590,2203
600,8.063,221.01237,0,0,0,353,605,226,616,624,860,1242,1752,1161,1422,1385,1544
601,7.625,221.02962,305,79,132,583,446,434,615,945,844,988,845,742,810,878,1146
602,21.484,222.03038,586,519,480,1109,1046,1076,1138,1066,1190,986,862,1208,1057,1014,904
603,21.282,222.03171,586,546,536,1109,1046,1076,1138,1066,1190,916,1080,1079,914,975,1000
604,21.335,222.93678,1210,1131,1118,2649,2460,2520,3226,2805,2904,2946,3148,2891,2719,2874,3085
605,21.394,223.01988,1010,1173,955,5660,5583,6004,13830,13029,13375,21586,22009,20504,32920,31888,33253
606,1.954,223.0284,2519,1028,1794,5934,6531,7054,12774,12774,12641,22033,20799,20685,29930,36642,33449
608,8.834,223.08263,1133,1169,1233,3616,3336,3362,6014,5659,5551,7814,7806,7767,8576,9487,9547
609,2.5,223.09737,354,439,335,673,630,630,1120,996,1006,1271,1108,1343,1624,1530,1795
610,6.974,223.09784,0,0,0,90,84,84,222,154,166,90,254,108,315,80,262
611,3.142,224.0623,853,1050,856,2096,2173,2074,3616,3361,3189,4639,4971,4712,6639,6476,6389
612,1.969,225.02524,405,0,138,600,778,784,1559,1555,1474,2450,2577,2416,3255,4342,3779
613,2.705,225.07579,87,84,80,380,277,361,461,480,467,597,612,617,618,720,722
614,2.262,225.11185,154,311,428,723,813,837,1336,1034,1240,1612,1539,1659,1930,2196,2034
615,5.609,225.11324,140,331,309,866,907,687,1172,1334,1248,1441,1582,1855,1825,1782,1926
616,6.66,225.11371,368,571,296,1094,1003,1150,1341,1719,1619,2267,2460,2274,2533,2808,2552
617,7.173,225.11372,1232,1367,1066,2710,2522,2662,3053,3254,3180,3582,3392,3385,3733,4056,4212
618,7.818,225.11406,1234,1471,1100,3533,3233,3660,4985,4500,4665,6337,6375,5736,7497,6968,7328
619,1.944,225.18578,554,526,540,1658,1655,1662,2578,2617,2603,3476,3405,3235,4149,4064,4115
621,8.984,226.99605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,10.33,227.05479,564,671,681,1239,1111,1097,1298,1307,1334,1453,1354,1328,1563,1490,1550
623,9.538,227.05577,102,85,84,422,521,549,877,830,768,1071,1162,1019,1510,1365,1301
624,9.019,227.05728,0,0,76,207,338,376,576,538,455,790,684,791,1128,793,979
625,21.407,227.10207,614,527,346,1093,1044,1102,1421,1530,1434,1657,1840,1879,1778,1856,1754
626,6.737,227.12845,369,626,525,1240,1080,1210,1742,2002,1711,2253,2426,2154,3046,2746,2804
627,1.929,227.20155,3089,3160,3441,8342,8124,8036,12401,12842,12188,16248,16012,17006,20395,20212,20379
628,5.555,227.99699,81,147,88,466,438,411,621,542,606,698,718,671,801,594,724
629,22.384,228.06494,0,0,0,0,79,0,88,0,172,280,149,208,293,442,418
631,21.061,228.93208,2122,2404,759,2626,3713,3207,3142,3094,3247,3166,3068,3435,3017,2900,2949
632,21.379,228.93222,2122,2404,2013,3717,3713,3288,2954,2863,2670,2660,2648,1519,866,960,777
633,21.714,228.93271,86,167,181,3717,1287,3288,2954,2863,2670,2660,2648,2333,2087,2138,2427
634,10.396,229.03499,0,195,0,390,345,289,676,641,498,1175,1025,1054,1392,1448,1487
637,3.098,229.07263,0,120,100,190,319,86,471,580,512,630,667,907,825,947,1149
640,21.402,230.04634,624,794,686,1294,1302,1330,1740,1755,1911,2146,2387,2242,2616,2689,2619
641,1.885,230.99632,794,1003,884,1933,1947,2014,2736,2651,2271,3063,2886,3124,3962,3865,3616
643,8.073,231.08601,368,389,366,945,903,1026,1401,1133,1527,1661,1790,1361,1788,2144,2037
647,1.948,233.15477,100,122,0,505,439,488,727,750,746,1184,1058,1048,1288,1440,1387
648,10.608,234.91936,477,594,428,1318,1337,1344,1820,1888,1816,2193,3170,2116,2230,1952,2186
649,21.444,236.01414,506,495,454,409,618,790,789,838,753,866,780,1004,869,793,781
650,10.937,236.07732,0,0,84,226,228,233,202,293,396,392,431,366,526,394,366
656,2.38,238.07765,548,641,760,1466,1234,1520,1679,1814,1851,2581,2833,2643,4030,3416,3606
657,2.425,238.58037,97,92,0,445,359,139,448,455,451,578,604,792,1148,838,774
658,21.336,238.88571,1017,1147,1037,1072,1070,1015,889,1046,1007,309,206,231,147,152,90
662,21.498,238.96869,0,0,0,607,376,388,792,711,584,807,996,862,956,1114,1120
664,1.939,239.05933,2830,1026,2039,7786,8098,9112,16247,15786,15458,26863,26892,24684,36771,44498,41186
665,10.348,239.07747,473,477,569,1080,911,1019,1864,1503,1614,2105,2024,2116,2440,2524,2568
666,2.259,239.08469,285,260,331,902,771,710,1423,1152,1294,1454,1672,1529,1996,2046,1809
667,3.182,239.09245,257,777,192,1371,1573,1255,1883,2146,1924,1961,2190,1936,2339,2380,2446
668,1.895,239.12976,0,0,79,492,546,554,1013,1223,865,1222,1443,1087,1789,1629,1710
673,2.056,241.03897,469,0,0,1048,1354,1297,2977,2550,2375,4170,4003,3911,5710,6452,6311
674,7.797,241.07126,0,169,0,353,462,339,602,692,634,757,747,741,1112,986,1119
676,3.169,241.10707,322,610,444,1430,1446,1532,2042,2166,2190,2356,2935,2745,3043,3742,3479
677,9.665,241.10756,359,455,202,1325,1192,1105,1562,1493,1392,1781,1992,1762,2273,2208,2150
678,8.682,241.10759,601,688,609,1484,1833,1768,2126,2808,2518,3622,2812,3648,4406,4534,4776
679,1.906,241.21838,546,476,640,1487,1448,1578,2323,2260,2608,3360,3203,3080,3763,3936,4149
680,10.494,242.07925,413,416,428,920,1058,1025,2013,1779,1773,2509,2250,2298,3034,3034,3392
683,8.976,243.06091,967,1081,819,1781,2270,1982,3108,3384,3021,3210,3397,3495,5362,4686,4808
684,7.44,243.06134,4060,3857,4022,7849,7987,7194,9732,9674,10411,11801,11232,12381,13503,13548,14224
685,6.435,243.06378,137,296,170,368,502,454,580,657,671,836,942,748,964,858,992
686,4.049,243.08649,79,112,113,577,518,650,851,798,810,910,1001,1051,1213,1019,1160
687,8.607,243.12318,458,596,353,1228,1431,1304,2094,1995,2049,2318,2611,2587,3268,3504,3452
689,7.487,244.06595,444,462,493,872,874,822,1298,1020,1228,1346,1129,1350,1307,1344,1617
690,2.137,245.04893,1884,2151,2535,3580,3948,4052,5553,5065,5338,6566,7171,6907,7747,9323,9121
691,6.484,245.06108,0,0,78,140,108,84,225,333,276,248,396,242,166,345,233
692,7.59,245.07686,113,75,104,436,464,412,732,715,823,825,720,851,930,1051,1064
694,21.389,246.07468,1031,1034,933,1697,1944,1723,2174,2570,2678,2736,2950,2720,2994,2911,3213
695,3.213,246.07571,0,0,0,0,234,128,256,389,354,406,565,478,568,501,838
696,21.693,246.89778,503,2645,328,3021,2996,1869,3126,2835,2855,2216,2387,2432,2069,2158,1694
697,21.297,246.89804,2617,2645,2498,3295,3114,3399,3146,3108,2885,2730,2897,3068,845,2801,978
698,21.037,246.89821,2617,1451,1203,3295,3114,2630,3146,3108,2885,2730,2897,3068,2743,2801,2772
699,21.396,246.98131,2612,2907,2285,9628,10298,10390,15182,13938,14865,17454,17494,16443,18148,17376,18581
718,10.507,250.0934,282,444,82,637,759,725,1064,780,778,1092,852,742,995,900,903
719,21.236,252.08174,520,320,620,841,897,1143,924,1010,1030,873,1074,905,899,1034,916
720,21.495,252.08231,520,419,620,841,897,1143,914,1010,1030,962,732,942,919,797,884
722,1.898,253.2162,3716,3268,3613,9285,10194,9742,15480,14888,14230,19352,19453,18650,25349,23926,23867
723,7.719,254.07954,95,84,0,404,331,349,465,431,521,608,514,537,669,438,429
724,2.695,254.62279,452,650,476,1187,1312,1287,1886,1976,1712,2585,2492,2591,3617,3132,2999
727,21.343,255.1075,637,772,674,890,795,797,1017,802,930,1024,930,1014,956,1245,1272
728,2.657,255.12411,208,0,224,446,354,550,628,678,700,1088,903,1026,980,1224,1184
729,3.247,255.13387,0,0,0,87,132,106,168,250,298,130,355,361,114,352,0
730,3.127,255.16109,82,76,86,158,141,334,487,363,313,479,562,473,546,560,719
731,1.885,255.2326,20873,20588,19289,52988,52124,52227,79932,78869,77137,95320,94053,96900,120534,118346,120426
733,3.083,255.63013,421,460,86,1040,817,811,1357,1520,1662,2200,2215,2068,2906,2857,2918
734,8.93,256.05899,302,496,330,791,912,755,981,1067,860,1149,1180,1284,1354,1123,1422
735,9.746,256.0603,283,333,100,413,719,559,881,715,725,935,1006,899,1076,1194,1089
738,10.24,257.06604,0,0,0,453,438,376,727,748,870,946,940,978,1344,1378,1386
739,8.997,257.06647,106,0,0,225,328,320,548,578,402,646,612,700,732,757,797
740,3.164,257.10162,383,321,246,878,922,1120,1563,1592,1657,2282,2162,2336,2632,2591,3333
741,2.908,257.17581,423,471,350,587,688,752,1060,1175,1093,1112,1184,1182,1437,1383,1435
742,9.459,258.07553,0,178,78,458,82,294,445,432,385,215,547,387,393,284,356
744,10.223,258.98218,525,610,440,1704,1569,1805,2743,2593,2712,3632,4187,3586,4867,5593,5604
745,6.41,259.0108,0,0,0,193,199,200,246,276,138,243,565,196,353,248,409
746,12.758,259.08209,0,81,0,152,277,215,526,540,513,767,715,659,977,1075,870
747,10.15,259.0835,0,84,0,84,122,271,338,521,531,729,565,573,1197,819,1006
751,10.221,260.98071,425,449,487,1934,1798,1884,2823,2764,3106,3837,3828,4177,5373,5198,4911
752,10.099,260.99695,0,100,108,725,700,753,1217,1584,1358,1688,2020,1452,2006,2044,2528
755,21.366,262.92908,658,712,846,1493,1693,1395,1512,1553,1673,1672,1816,1412,1534,1488,1539
756,21.402,263.01273,416,552,515,2898,2814,2963,5843,5543,5486,7998,8404,7956,10714,11038,11098
757,10.436,263.0213,154,288,243,857,657,731,949,1003,1104,1054,957,1403,1379,1654,1598
758,5.275,263.04257,84,88,224,739,732,671,914,919,959,949,1559,975,1010,848,1118
759,6.559,263.10297,9405,11516,9855,20422,20440,18920,22160,23461,23764,23225,23522,22249,21473,20329,20410
761,6.825,263.62781,181,124,213,643,478,763,752,780,833,1074,901,814,771,961,1120
762,3.156,263.62827,0,0,0,0,0,0,0,0,0,440,494,417,1145,1437,1319
763,6.553,264.10611,1320,1768,1577,3138,2841,2723,3470,3356,3287,3318,3607,3246,3133,3096,3380
765,10.95,266.0885,0,0,0,154,90,135,114,167,276,360,392,438,428,348,412
766,8.366,267.07346,519,803,806,1495,1368,1451,2099,1960,1732,2298,2523,2675,2593,2995,2781
768,2.385,267.12326,1040,1138,1091,1473,1729,1438,2452,2054,1979,2654,2855,2681,3270,3332,3272
769,1.875,267.23288,81,82,150,406,630,542,876,762,771,928,1103,1274,1342,1322,1158
770,9.439,269.05933,0,0,0,0,0,0,0,0,91,0,78,80,87,80,82
771,1.994,269.10242,88,0,100,387,461,600,684,701,742,804,818,797,888,906,903
772,9.175,269.10266,269,314,234,792,623,714,1130,884,1154,1201,1473,1385,1888,1918,1638
773,7.865,269.13901,98,281,140,640,730,790,1048,1113,1026,1254,1368,1268,1721,1493,1479
774,3.182,269.15024,102,177,119,674,519,565,507,879,776,804,857,655,1032,810,806
775,1.939,269.21112,78,122,0,648,385,550,710,756,741,1166,832,1028,1369,1581,1250
776,1.869,269.24768,379,467,209,976,898,959,1578,1632,1350,1972,1953,2016,2640,2437,2475
777,5.112,269.96075,80,76,75,352,456,282,602,529,503,691,652,688,926,814,754
778,10.803,270.065,0,0,0,0,0,0,0,0,0,181,134,131,311,198,120
779,21.135,270.94171,1360,1559,1234,3842,3636,4206,3946,3777,4042,3660,3641,3497,3512,3643,3834
780,21.377,270.94208,1360,1559,1234,3842,3636,4206,3946,3777,3663,3490,3642,3497,3105,3389,3130
781,8.077,270.97485,849,1090,845,1271,1361,1416,1444,1332,1688,1357,1448,1380,1043,1154,1213
782,5.135,271.11859,0,0,110,472,485,402,541,658,667,714,738,853,1068,854,1024
783,1.962,271.22641,150,194,143,593,525,613,906,948,791,1365,1021,1107,1402,1445,1501
785,10.558,272.8924,1356,1646,1321,2173,2123,1984,1918,1942,1937,1589,2416,1736,1429,1495,1380
786,1.771,273.07932,5728,6077,5399,10258,10422,10622,14025,14373,14204,17517,17007,17649,22492,22331,22452
787,10.504,274.88843,1330,1701,1444,1891,2092,1869,1695,1995,1755,1780,2414,1682,1425,1458,1708
789,10.456,276.88544,315,609,459,576,882,769,713,604,587,573,657,519,551,520,376
790,22.492,276.9725,158,76,106,518,528,483,796,654,696,941,899,957,1038,1053,790
791,1.887,277.21628,1272,1311,1339,3831,3740,3594,5090,5539,5258,7459,7313,7197,9067,7898,9156
792,9.834,278.12433,0,0,0,0,149,324,152,357,449,414,517,495,707,638,614
793,9.328,278.12451,145,112,130,476,345,276,407,309,493,287,289,241,287,107,171
794,7.453,279.03854,13054,12746,13759,21129,23041,19980,22471,22889,23723,22825,24063,26155,21506,22020,23754
796,1.88,279.2327,8447,8374,8739,22361,21989,22226,33887,34721,34053,41634,41827,43019,55160,53161,53292
797,2.288,279.61377,95,0,0,146,330,287,372,365,466,538,591,630,802,792,875
798,7.454,280.04248,1311,1413,1535,2356,2446,1784,2432,2532,2583,2441,2669,2551,2373,2368,2662
799,10.506,280.10342,288,451,286,726,730,738,1035,1197,1008,1415,1266,1130,1694,1422,1395
800,2.534,280.61996,0,0,0,0,192,148,318,266,471,423,591,402,680,480,550
801,21.416,280.97836,0,0,0,377,308,200,785,902,735,1268,1284,1125,1532,1715,1559
802,7.638,281.05344,866,1100,943,1486,1222,1467,1469,1303,1316,1470,1546,1433,1428,805,1113
803,2.32,281.138,650,866,774,1141,1269,1517,1742,2061,2266,2670,2589,2136,3149,2878,3160
804,1.861,281.24814,13612,14172,14693,35336,35751,36409,54176,55933,56615,67058,69487,71179,88431,81210,81803
806,1.905,283.10986,0,0,0,264,101,90,371,76,239,243,226,388,478,428,384
807,5.626,283.15359,719,724,639,1558,1604,1434,2270,2116,2166,3152,2924,2904,3768,3490,3551
808,2.417,283.15387,560,680,681,1136,856,1039,1245,1266,1219,1325,1245,1572,1552,1550,1446
809,6.834,283.15436,642,781,770,1623,1732,1523,2781,2698,2121,3119,3335,3212,3773,3596,3750
810,1.847,283.26468,8348,8179,8154,18906,18706,18914,27166,24761,25967,32376,32040,32966,40611,38391,39530
813,11.156,286.06006,365,375,0,1076,706,881,1237,1167,1308,1387,1764,1452,1943,2074,1993
814,21.744,286.88943,0,0,0,436,2140,1935,1523,1502,1766,1232,1276,1368,1322,955,1117
