Alignment ID,Average Rt(min),Average Mz,1442_0,1874_0,1896_0,1958_0,2019_0,2035_0,3770_0,1442_29,1874_29,1896_29,1958_29,2019_29,2035_29,3770_29
416,13.574,175.02576,6178,180546,256234,6493,3514,117973,31469,9186,12113,6698,6429,6308,8944,82680
417,12.016,175.02603,11216,20802,11749,65573,178008,8773,75462,23572,4742,22751,11912,23949,44859,38170
419,11.196,175.06248,4713,20405,31048,3981,0,42279,18917,9770,3249,8156,10303,5923,5818,32207
420,2.724,175.09766,0,3491,4169,0,54474,3955,4938,2248,0,0,18038,2623,0,0
421,5.789,176.03905,24531,34564,15352,51810,21736,43634,170964,11959,14233,20386,4716,4273,6857,7983
424,21.345,176.98381,72230,52496,95499,25852,74905,110947,105271,62408,75344,57729,58609,106581,72148,97071
427,5.139,178.05293,1053346,871603,352961,3772085,208938,559227,1354693,493380,463556,2590943,122539,1013086,1302085,131371
430,10.348,179.05559,1026064,787834,635372,713085,1238955,726268,682852,846454,911705,693694,850656,718711,673001,945162
431,10.696,179.0571,644372,844504,690571,686647,489929,703257,596553,545753,474858,572766,827224,499919,478938,847813
432,3.064,179.05916,5653,4308,770,8282,114551,30619,0,6028,35749,54623,886,8730,49391,2765
439,21.312,180.92592,93303,113089,121018,102289,100940,112706,112583,113309,104946,110962,96564,108013,106372,111533
440,21.69,180.92603,74200,88140,83049,94258,66800,88351,83872,74440,71853,71673,86308,74163,76511,80232
441,21.042,180.9265,93303,113089,121018,102289,100940,112706,112583,113309,104946,110962,96564,108013,106372,111533
443,21.403,181.00909,1262771,1007496,903375,1028279,1421518,1049544,1144007,1222458,1339174,1235827,1090194,1213048,1185418,1038741
445,8.657,181.03748,0,0,0,10117,1098,16468,799,667,10392,2831,623,0,6179,0
446,7.94,181.05324,44253,65508,29954,96570,60350,37156,45162,27446,33353,41619,28549,45866,46426,20250
447,10.057,181.07263,167948,166414,355914,183012,339590,200204,217831,154096,135559,126033,170984,151054,174608,129420
448,7.179,181.12399,18538,15000,10540,27266,0,10258,47939,35493,16813,34348,46075,42976,31767,9133
450,2.655,182.045,26625,9091,15894,27091,26426,7997,11508,19787,32315,26894,22150,30172,16956,4850
451,21.326,182.92336,7707,33609,38670,40737,4490,36961,36484,32600,7021,33733,31764,35771,34790,42850
452,21.023,182.92398,38895,28822,38670,40737,33134,36961,36484,32600,40040,33733,31764,35771,34790,42850
454,21.164,182.98837,47002,17972,33019,54923,50567,37088,45534,45232,45815,53757,49657,52111,66303,53613
455,29.669,182.98871,449822,58954,38020,25103,73697,31388,67869,25640,55498,45487,25092,30701,38596,138106
457,30.296,182.9895,1288717,50073,59087,78427,65450,84269,85670,49183,60718,107082,62516,91432,44649,318515
458,21.545,182.98976,44226,88091,48330,30409,35116,39427,28157,43685,30302,29923,38776,38659,46277,26077
459,2.853,183.06651,7208,12850,17139,12530,0,18396,17189,12984,8106,22264,12614,15192,8848,14138
460,2.078,183.13979,74150,0,0,12960,14278,0,1024,17340,25309,23741,23779,22338,14672,0
461,8.538,184.09949,3782,3186,693,5079,4834,0,9040,6635,14911,7884,7345,13947,12003,6628
462,9.178,185.05717,116665,717,822,64225,0,14547,48173,0,0,824,1078,4918,3877,0
463,3.087,185.08095,7263,14280,23077,12945,7005,9422,20764,16082,10787,16785,16577,12907,8687,12214
464,2.139,185.12085,56471,4314,3622,85505,30033,1094,23897,38919,36255,42749,32006,27714,53756,1919
465,2.002,185.15555,25677,2772,877,14133,18761,1136,4595,29870,30397,24543,19113,23810,33897,1194
466,21.418,186.03958,54411,33297,29783,36132,63909,34653,42513,50086,57704,51866,42662,50614,42179,38715
467,8.085,186.04567,58195,59082,15500,43902,193678,65789,120093,281891,160479,145607,76349,89272,195883,230511
468,7.062,186.05725,33758,2723,40689,38481,572,23272,40078,13105,0,29120,5040,0,477,0
470,2.16,187.00795,2398874,3874226,1388884,789635,6955606,3530668,3248467,84694,5504048,52340,1957699,1821832,12677,1695695
471,3.252,187.02516,15134,35870,41437,24249,0,74430,85696,27963,6889,13246,52069,25825,15555,53540
472,11.675,187.02533,8421,39808,36678,18266,0,28458,30296,13959,16271,16744,18912,14573,7895,45542
473,8.085,187.04196,216804,228191,61218,185375,770581,262518,468087,1118756,643496,545786,291041,368179,805103,921749
474,3.138,187.06094,20357,37234,36250,21793,0,38573,41712,25647,14728,21234,43742,27535,19273,31328
475,10.928,187.06325,6070,24174,21637,8388,1114,10639,9205,6034,11422,13663,2232,10473,6252,25695
476,3.068,187.09837,74796,83017,87461,82359,4434,102821,129201,102187,51328,97263,121548,90496,77048,106793
478,2.104,187.13489,43020,1903,0,21787,20623,6397,13856,23417,23612,29193,30266,15751,37618,6439
479,3.616,188.00273,13876,0,0,23750,2392,0,20362,4414,35989,0,4497,3895,77546,0
480,21.359,188.04616,58698,83502,76463,86070,66107,78042,93517,101063,58858,56723,60987,60391,86450,90328
481,8.05,188.04677,19898,25458,10453,19264,57991,27037,41289,82117,51501,53402,25429,33204,59183,70336
482,4.337,188.07222,149770,0,309,39390,12638,386,10128,9004,1245,77834,10225,11023,117302,0
483,21.655,188.93839,102535,148756,144187,128304,93507,137585,113876,112482,99605,117713,122396,115100,117971,126594
484,21.272,188.93913,154864,151085,156163,169507,155091,164607,163889,151816,157552,158262,166843,165949,160335,176079
485,21.081,188.93918,154864,151084,156163,169507,155091,164607,163889,151816,157552,158262,166843,165949,160335,176079
486,2.787,188.98859,176681,36791,62953,332910,198205,214635,198169,92084,200956,175516,143061,69554,90551,17346
487,2.162,189.00426,102540,165426,60281,33360,301752,164817,145326,2198,235849,0,93744,83160,0,74961
488,7.245,189.00627,26584,5820,10492,28283,0,18430,9595,19821,0,8126,3730,3393,2354,13552
489,9.14,189.04099,40034,64110,40917,60357,20299,50811,79233,42620,72510,29881,35036,35621,30326,15519
490,3.164,189.11436,3180,0,0,2283,22751,1058,4540,3305,1300,2924,3672,3862,3011,1076
492,4.78,190.05542,107336,32267,27316,13644,18221,10337,78165,5365,0,3058,1369,723,1226,1073
493,11.789,191.0195,10151,8899,2390,27431,0,4480,29955,27500,14120,4055,21786,21383,18537,2456
494,9.124,191.0197,37939,83785,136146,76858,1733,171878,79306,38685,26061,14618,26639,33605,40435,58699
495,2.916,193.0181,1962,21932,18669,13239,0,30793,14622,6433,0,7901,18162,5385,2403,14299
496,2.094,193.12419,20273,0,2300,8616,6518,0,0,6977,15713,19058,15876,13977,8912,0
497,8.396,194.04594,5435,2817,1732,20987,10257,4840,26416,12229,2102,23451,20918,1640,4119,775
498,7.934,194.04785,2901,1488,3171,164131,6440,9396,17801,1178,8960,45780,23887,9282,12178,3832
499,8.102,194.9949,43005,37691,15671,42589,73389,41545,51401,95815,79969,75434,54577,74378,84222,82746
500,7.164,195.05373,0,0,0,2252,32167,10252,0,745,18485,25060,0,1703,15369,0
501,1.992,195.13919,20819,0,0,8507,13582,0,0,14958,23522,21212,9509,17828,18553,0
502,21.344,196.05937,58842,45785,39015,45383,65177,52702,56282,57919,70742,52196,46879,55486,53739,46813
503,9.798,196.07484,14259,16578,8899,13861,20341,13930,29796,11633,28152,23391,14913,31620,29805,13793
504,7.908,197.06973,0,0,916,13070,12726,15507,0,935,13781,18146,0,1729,8983,0
505,2.431,197.08368,0,973,1177,988,0,907,1976,23880,30901,44618,8090,20301,22670,1009
506,2.386,197.11873,21826,8813,19239,26971,0,11525,36590,36218,21941,24561,29680,26608,22203,15610
507,2.005,197.15494,54918,0,0,8576,8660,0,897,38299,37880,19955,10623,36284,90603,0
508,21.4,198.07529,119934,81905,75425,91342,134699,87524,100642,114941,123073,106013,92307,105605,106794,91430
509,21.275,198.89259,3880,11105,44674,30048,3319,39052,39576,34228,4182,41319,40927,5644,5986,35776
510,20.951,198.89394,29750,32551,44674,30048,35145,39052,39576,34228,36439,41319,40927,34292,37338,35776
511,21.416,198.97607,66261,34188,30955,46107,78844,41048,50437,61376,77011,61420,44240,54725,55756,37369
512,2.004,199.00734,64229,0,8046,14377,39904,7744,146397,37862,12019,11951,22198,0,0,5408
513,9.549,199.03816,3121,14330,25334,8927,21082,16651,3135,12487,5620,5680,20009,6829,3328,870
514,8.838,199.03854,217564,162743,122159,165035,260571,65676,150182,202018,211217,174412,158686,188901,78833,31999
515,6.483,199.09827,4708,15199,6713,9347,0,37038,17478,7803,0,4020,14563,12143,3129,25202
516,2.189,199.13474,20948,7425,6121,19032,2083,11980,20244,31950,21273,25393,25560,30827,24770,9606
517,1.984,199.17065,387369,15090,11332,66868,114389,19960,28446,225372,255259,117723,91735,195287,767627,15207
518,21.409,200.05315,58808,46389,15874,47275,72572,45485,49103,54284,63563,52053,49481,58085,47930,44087
519,20.907,200.89067,21275,19301,18011,18104,20220,22414,18479,22516,19693,21315,25768,24288,27886,29028
520,1.912,201.02271,10487,1060,0,2975,23647,250147,967,0,6380,1050,17920,1043,0,867
521,8.842,201.03609,81172,51216,40218,53516,88389,20045,55976,70404,70293,61613,54580,68560,25914,11524
522,8.075,201.03799,8718,16303,14988,10103,38102,19334,26613,64322,31665,26209,13584,18367,42878,51038
523,3.477,201.04021,106716,110419,17648,90689,0,305262,261197,152750,2481,9543,263414,140952,102313,30979
524,11.114,201.04065,10853,32786,42293,13533,0,32929,19737,11715,11984,28798,20519,19643,14891,36318
525,3.249,201.04079,99566,110419,105709,90689,0,305262,261197,152750,34600,43154,263414,140952,102313,108641
526,7.998,201.05785,32015,9551,9327,5653,6261,9677,11266,22899,23352,15150,19115,16840,20620,15407
530,2.303,203.00279,50819,86102,28235,120113,153799,85446,53081,1127,52770,5158,24805,20449,5740,6206
531,10.228,203.05602,6768,146086,162807,20295,0,232464,123287,16271,5153,9432,31939,11237,8014,134298
532,7.035,203.07295,0,0,0,0,0,0,0,16129,5850,804,4334,1882,5657,3922
534,9.15,203.08243,180410,224781,149710,199412,304049,192390,215804,168318,191085,126526,197057,240730,140157,94119
537,7.054,204.06761,34490,62653,6137,24741,54060,24758,34990,17217,23901,15714,20240,33047,42689,7280
539,9.109,204.08607,23319,25185,16203,24762,39590,25251,24978,20697,23147,13939,22794,29601,14253,11140
540,21.451,204.97087,117984,330304,300609,169568,153353,329770,336477,144190,132654,200335,188338,340884,132629,188995
541,21.195,204.97092,216599,330304,300609,166458,209270,329770,336477,189465,234566,170565,156159,227782,230235,167211
542,3.158,204.9826,0,0,109801,139173,30120,10256,23342,1219,24298,187464,38658,30540,158574,9428
543,1.906,205.08784,19768,946,2122,26705,0,1021,20350,0,1080,0,19236,12570,4093,0
545,1.941,205.15923,9685,6849,8789,9959,6738,2597,4950,15411,16382,7100,3977,8992,13429,6140
546,21.372,206.00339,28907,23968,26494,50968,14378,21567,30797,29096,31333,36523,41970,48482,27246,19874
547,21.379,206.9491,3902,35563,40376,45474,3309,24843,27517,5117,5526,4597,39661,5203,4984,36092
548,21.02,206.94971,46953,39295,40376,40151,41732,45476,48105,37424,41587,42580,39661,41010,40897,39521
549,21.756,206.95026,29722,35563,39996,45474,25245,24843,27517,27781,27620,28783,35128,33557,32011,36092
551,1.857,207.10295,687958,46315,74501,472813,0,134539,470550,92835,38852,49700,221186,272903,41044,42562
553,6.793,209.00955,4056,9242,1269,4079,0,3360,0,26733,9718,3616,7323,10823,15320,12680
555,10.597,209.08127,67300,83622,60043,56364,82345,63808,63504,78047,71586,58634,75734,81261,77041,56672
558,10.588,210.93036,79402,68455,84958,71341,86705,61161,67749,76741,78819,87892,75516,120903,65178,56180
561,5.116,212.00262,1682672,481346,323018,295852,593321,483746,818555,472619,1005182,252362,366276,586152,702130,219504
563,21.399,212.09076,337407,251359,228743,267348,378296,249266,263931,332531,357503,318514,287826,298087,297336,262189
564,10.581,212.92641,82926,93265,97078,86844,82302,66305,79659,91646,85057,100157,74738,134391,80731,65724
566,8.119,213.00514,19743,19330,7745,19153,20837,20841,29142,42126,40112,33765,25490,29846,39397,34932
567,5.074,213.00627,152390,16978,7704,25274,24234,6176,83435,24855,96169,20322,20561,53316,67906,9120
569,1.849,213.02298,139620,4812,57314,65586,42988,4320,80249,67010,8938,12735,83994,16917,6411,7929
570,3.117,213.07727,50094,75183,101102,60073,1245,98724,92790,51549,28983,45743,80987,57154,43882,109757
571,3.098,213.11351,18783,12583,12405,33699,0,13127,48316,15587,12698,28432,37492,22438,16035,25779
572,2.106,213.15044,19583,0,0,10521,9075,0,1081,14546,13246,14900,10071,16148,20570,0
573,1.964,213.18576,24260,1178,1070,13831,12933,1565,3027,21642,25931,18529,7832,20438,56393,3398
574,5.035,213.99902,75362,9844,6787,7380,15457,11963,33960,12208,45877,3687,8899,22567,25424,1658
575,11.393,214.04897,523,2129,759,2945,0,0,19877,16610,16529,1095,3538,30791,16866,2333
577,8.986,215.03284,5173,1987,3724,10955,19427,0,36392,922,12316,3449,1796,4226,8405,4026
578,10.571,215.03304,6519356,4956366,4022384,4966456,7899290,4950904,4949241,5393700,5839026,5208347,5485907,4803970,4526228,5433469
579,9.76,215.03337,29791,5339,16550,25787,143682,9112,42890,51280,47186,42579,7414,25061,37274,16655
581,6.789,215.07318,0,13679,0,0,0,2593,0,62405,18286,4512,10534,11569,25224,24862
583,9.745,215.09251,6826,41931,32922,13454,0,57477,49942,21371,6348,20206,33704,19764,16055,55422
584,3.018,215.09253,23102,65718,52763,33630,0,116874,93963,31696,7115,11972,66324,28500,25499,89559
585,5.426,215.09271,12365,14823,24978,8677,0,118759,96506,26042,5439,15261,62234,8512,14913,96938
587,10.502,216.03647,456615,345292,281047,345154,548720,340106,342414,377917,408147,355097,385001,341460,302735,363331
589,10.571,217.03027,2075465,1699079,1285676,1603141,2535254,1618079,1638647,1752660,1940536,1655048,1767031,1558792,1526917,1788966
590,10.153,217.04738,19896,32109,114380,6245,214121,18261,38813,4065,2859,16411,27686,10063,9198,12837
591,7.926,217.07123,2479,27540,35025,10586,0,38170,34556,3903,2143,3492,20673,2325,7205,28667
592,10.527,218.03337,151436,126866,94254,108187,183213,116292,113324,130328,143162,129309,121082,108333,103585,136102
593,7.725,218.1039,92695,37995,59250,129772,51783,67451,48323,110124,118990,88886,121374,248802,105545,39228
595,3.913,218.99644,0,0,8931,6902,0,342,0,0,402,25224,2857,0,21624,0
596,2.248,218.9973,0,0,45399,66611,8356,0,3260,0,7637,26833,13989,6574,12776,0
597,10.48,219.03505,30073,33231,21087,24447,20550,29150,15132,26190,31061,24433,29811,29123,20391,15849
598,9.796,220.1194,12625,14904,7930,14415,23762,14381,31459,14253,30341,28222,14583,36437,31075,13873
600,8.063,221.01237,4993,4652,0,5836,28968,5077,14135,70683,24385,19181,5883,19673,32037,46981
601,7.625,221.02962,3134,676,1054,15095,0,33925,14722,11672,3817,3521,26906,5126,24806,37497
602,21.484,222.03038,26495,22433,47354,27355,23988,46426,26946,39402,21688,12455,22309,54158,22006,25405
603,21.282,222.03171,30911,20716,47354,54124,33543,46426,27828,12059,33359,52137,26215,54158,33009,23607
604,21.335,222.93678,62716,122412,112442,123942,70999,122334,127387,93513,83252,86146,118315,82075,133016,70874
605,21.394,223.01988,677900,349759,281838,384386,882490,416266,489525,607158,725238,589523,439346,562798,552633,403341
606,1.954,223.0284,79650,33985,58801,50220,38962,58391,44207,73135,140280,57772,36322,95676,56655,38562
608,8.834,223.08263,146937,105382,75803,85698,188032,31340,107982,126799,131862,104833,76455,104589,31492,11638
609,2.5,223.09737,30139,23046,23107,48974,0,44634,67639,35887,16232,28425,31577,27916,22567,43473
610,6.974,223.09784,5211,0,0,0,1252,0,0,28882,2200,0,1067,603,3314,0
611,3.142,224.0623,12385,135844,6881,1173,199128,0,117645,3469,28759,4623,0,230541,5959,52247
612,1.969,225.02524,10058,0,3109,1005,0,6038,865,9293,18871,2418,1902,8251,3184,2348
613,2.705,225.07579,4538,26613,38086,10806,0,44404,43403,10050,838,8185,28065,11474,6822,38872
614,2.262,225.11185,21550,21472,9105,65578,0,31432,72954,40544,37154,82218,101504,82846,47275,40490
615,5.609,225.11324,21393,16142,4652,70377,0,24172,62303,63003,46568,48213,54799,29494,27019,25004
616,6.66,225.11371,19598,17467,8197,118861,0,16674,117951,78393,53986,126571,99503,97696,32901,18937
617,7.173,225.11372,71320,50617,34985,101123,0,50581,162530,114734,63523,126571,172311,132746,94999,83394
618,7.818,225.11406,97719,82897,65819,225745,0,78671,218075,169218,149009,231526,214310,206685,159137,117863
619,1.944,225.18578,112861,0,954,11941,11410,0,6393,92214,78748,22550,19084,94534,168028,2237
621,8.984,226.99605,2087,382314,526808,100996,0,603905,193699,38131,0,0,2165,0,0,231648
622,10.33,227.05479,28600,23548,24470,25988,31118,27958,26628,27693,27783,21345,25115,22629,23355,31296
623,9.538,227.05577,4247,27013,32979,11364,0,19059,22731,15771,10767,21522,14056,11192,6578,39464
624,9.019,227.05728,3012,14334,13601,7391,0,7311,8353,7156,8193,15851,6573,8955,5187,23406
625,21.407,227.10207,77357,56308,49191,57656,81508,59870,63210,72968,80916,70433,67215,71604,72838,67747
626,6.737,227.12845,68953,15030,9671,115413,4849,25850,165218,128474,49338,109402,51492,140969,27419,27802
627,1.929,227.20155,673233,44914,52879,79728,89637,37452,45324,382790,425551,159423,120408,382201,1227834,45004
628,5.555,227.99699,7534,1182,18358,0,14664,468,5502,0,49994,8325,5771,26032,1692,2444
629,22.384,228.06494,1135,0,0,0,46131,0,978,373,453,0,0,413,915,0
631,21.061,228.93208,64294,82064,67038,70730,70360,64770,76422,69446,73073,72367,64029,73932,74147,76607
632,21.379,228.93222,6146,82064,64847,70730,5740,67507,57320,47298,6312,47861,64029,52478,74147,57722
633,21.714,228.93271,50216,50117,64847,52411,39974,67507,57320,47298,43252,47861,62289,52478,50356,57722
634,10.396,229.03499,3180,23784,30107,6769,0,38841,30731,7254,0,3235,11634,6098,3786,26281
637,3.098,229.07263,3528,17561,23938,13018,0,17389,17606,9453,5546,11226,18547,6617,6078,16593
640,21.402,230.04634,96503,66466,61844,82982,106992,72612,76307,90526,99468,88314,71867,87991,83154,67994
641,1.885,230.99632,122887,885,5824,51848,0,0,28339,119442,35299,33299,77335,53705,19443,76063
643,8.073,231.08601,16225,81550,98271,39533,0,95791,81170,25444,10457,37326,60721,22983,22058,72354
647,1.948,233.15477,12363,934,5760,9601,7048,2364,1096,21794,19904,7498,6284,11833,17950,3345
648,10.608,234.91936,48522,43146,50421,43751,62343,36476,39021,56552,54018,51213,54728,81674,48595,38798
649,21.444,236.01414,9871,17853,16125,21681,28441,33127,42535,38743,40804,12640,27521,18229,13806,10766
650,10.937,236.07732,34516,0,0,3144,83169,0,0,12000,33466,27540,9609,28714,19514,0
656,2.38,238.07765,67638,112339,36086,22862,180387,29694,85929,7243,6986,2345,0,22250,9138,12146
657,2.425,238.58037,13466,27227,7664,2060,50578,6420,20626,0,0,0,0,5126,894,0
658,21.336,238.88571,657,24222,23847,27398,1602,1955,2265,1566,1530,2011,23491,3554,1800,3790
662,21.498,238.96869,36364,19434,16991,25875,15480,25089,27838,31012,31161,30686,23067,28021,27521,22167
664,1.939,239.05933,92807,41515,71481,54852,44791,68100,56318,87729,158296,68321,41300,104961,69144,41512
665,10.348,239.07747,43131,39281,27066,30808,42248,35257,30421,36266,32747,35246,34308,27936,29875,41753
666,2.259,239.08469,19683,54607,41796,39112,96638,48931,51370,30552,8444,28672,46628,26650,21070,56764
667,3.182,239.09245,102181,39431,48477,62610,39887,48408,61216,28834,37522,36808,37583,48094,24610,51301
668,1.895,239.12976,16240,7307,3893,14718,22159,6464,5112,24585,26416,24431,10774,15618,16427,3361
673,2.056,241.03897,16524,4209,5841,2261,2702,3409,7557,14643,23980,14232,5473,15259,7471,2837
674,7.797,241.07126,7724,30614,41244,9345,0,36597,19724,5683,1836,11813,15532,9801,6248,29385
676,3.169,241.10707,93814,54148,66465,98508,486,95471,136256,71033,61303,53875,131500,96286,43443,121403
677,9.665,241.10756,21895,51413,73863,50603,0,65897,59930,35065,25551,36448,39320,29590,28242,94816
678,8.682,241.10759,53589,74669,148082,68450,0,84233,87507,51732,59346,60787,106413,77398,102887,229626
679,1.906,241.21838,101768,15204,19120,24296,26205,13358,22048,61693,57949,45642,26133,54387,370233,20132
680,10.494,242.07925,7463,5591,5051,12870,2707,6613,53102,87461,97240,12613,31615,78873,82117,11473
683,8.976,243.06091,56759,45922,35806,56627,71332,46081,106590,47909,59128,39188,32883,38531,48139,29929
684,7.44,243.06134,223858,106399,218776,99493,214531,90445,279832,270599,299559,144368,240956,265831,208794,78880
685,6.435,243.06378,10939,1406,0,1312,74183,54105,2357,0,477,0,0,13433,0,0
686,4.049,243.08649,5601,30449,40589,7255,0,61178,55074,5599,1409,6930,21216,10574,7082,40154
687,8.607,243.12318,26847,47704,59199,43162,0,63974,85328,37628,63245,110189,57932,41441,55644,182076
689,7.487,244.06595,23460,7935,25291,9990,22455,8390,30562,30315,30339,13046,25095,22968,21498,9936
690,2.137,245.04893,568710,51997,2944,54476,80565,0,106982,15981,206618,21957,6444,111765,23014,84822
691,6.484,245.06108,5476,0,588,645,55935,13299,701,0,0,0,0,2392,455,0
692,7.59,245.07686,11145,10642,8947,17073,17508,10400,34250,8788,14347,3408,7418,9094,7762,6283
694,21.389,246.07468,126859,101664,93263,104110,142369,104300,110086,123553,127646,114652,107028,117757,119064,101041
695,3.213,246.07571,10095,13541,5713,1507,24861,3443,13429,0,351,0,0,0,0,0
696,21.693,246.89778,46772,59780,63720,55099,35902,59260,55328,47128,40677,42898,48687,50425,52019,58457
697,21.297,246.89804,71109,64545,67929,75161,11142,76721,66362,71026,68604,78601,72062,65565,71585,65955
698,21.037,246.89821,71109,64545,67929,75161,74456,76721,66362,71026,68604,78601,72062,65565,71585,65955
699,21.396,246.98131,651145,512552,432934,513692,732226,530522,571734,611845,684556,616205,528519,604361,610315,532609
718,10.507,250.0934,59766,0,0,6379,92878,0,0,29823,59824,98139,22795,108165,74068,0
719,21.236,252.08174,37225,43802,22264,42657,27746,19859,22064,33192,27547,24364,23074,23069,27195,42622
720,21.495,252.08231,12648,43802,23395,42657,14606,25178,23727,17461,18262,9446,21624,20339,13297,42622
722,1.898,253.2162,628407,44078,31410,52967,84706,34689,42217,558747,562688,113187,78246,807268,987735,38438
723,7.719,254.07954,3756,768,3808,8924,3057,5550,4361,8409,7941,4477,8548,20060,7627,0
724,2.695,254.62279,41431,34801,17056,27649,54292,109825,27865,51268,66827,16156,36146,68541,95676,60514
727,21.343,255.1075,34382,51309,25550,34344,58966,49716,53259,31752,43996,50497,49491,36363,30999,26307
728,2.657,255.12411,11134,13434,10128,11377,17516,37044,15876,19004,22760,1921,9179,19759,39233,16057
729,3.247,255.13387,13298,4680,16427,1498,3897,5437,3705,2266,2192,1576,2982,1664,0,3436
730,3.127,255.16109,36771,0,0,16800,21439,0,2065,6535,11436,9644,8724,10648,2013,0
731,1.885,255.2326,3399918,532117,698202,946723,695983,383398,465078,2481047,3090180,1305996,940208,2733006,3616742,382434
733,3.083,255.63013,21891,67088,13304,16834,66484,76331,15218,2052,97275,2539,33266,9490,256,32919
734,8.93,256.05899,17634,7866,11946,15664,10448,16190,19093,32027,25033,15990,20240,18883,30963,19857
735,9.746,256.0603,10769,10178,9365,8625,9736,15357,19669,29020,23294,11957,19647,17946,23120,12013
738,10.24,257.06604,5687,40086,45727,12646,0,33542,26401,14369,4793,15752,13748,10267,6975,45577
739,8.997,257.06647,0,13911,20971,4036,0,16297,13659,2819,2419,3852,4340,0,4535,24055
740,3.164,257.10162,47849,94135,112090,75251,0,117332,138621,54840,30295,39618,79612,56930,42920,110010
741,2.908,257.17581,47681,0,0,8770,128233,1840,3881,5078,26819,7352,13616,44598,11865,0
742,9.459,258.07553,14947,0,0,10549,6830,0,0,4007,14177,10875,12436,9977,7784,0
744,10.223,258.98218,74388,75255,60595,64877,49768,79145,60764,81410,65398,101255,83265,65082,83433,71441
745,6.41,259.0108,4851,484,0,0,0,541,0,63630,389,418,14411,0,0,629
746,12.758,259.08209,490,20579,39731,0,0,19460,3772,1889,926,1530,862,422,1054,18320
747,10.15,259.0835,976,29981,42056,6645,0,33928,22680,2460,1137,6023,9527,2166,1267,34735
751,10.221,260.98071,70616,69324,62294,60862,33434,77295,64454,69074,72487,101090,82077,68653,91812,84030
752,10.099,260.99695,8184,17308,67504,4161,43669,12566,15305,0,0,10020,13113,851,2216,6715
755,21.366,262.92908,43314,70519,62656,70046,27944,63179,45291,31880,34141,37357,34712,30915,33544,38434
756,21.402,263.01273,276691,152973,138786,190130,321362,179993,204736,254102,282873,230867,198742,237368,234760,176539
757,10.436,263.0213,31712,25530,16347,22847,37925,24467,23358,26581,26604,23734,22996,13994,22626,32986
758,5.275,263.04257,24286,34853,9255,10795,4057,1653,10709,9063,27046,89017,58476,18401,12106,60726
759,6.559,263.10297,688943,1172325,481483,325674,391568,555650,872458,967562,2238191,1154634,1267379,1031114,2340628,700802
761,6.825,263.62781,15963,17143,0,817,18091,10635,12426,19452,65206,21111,16066,1810,12657,41654
762,3.156,263.62827,0,595,0,0,634,983,0,2135,16864,5113,6683,0,0,7458
763,6.553,264.10611,56857,164296,30522,40464,55425,61816,98084,120247,146225,73745,145391,108651,302110,92769
765,10.95,266.0885,22300,0,0,3462,26999,0,0,5398,10593,14928,5394,16510,9918,0
766,8.366,267.07346,6794,15862,21762,23565,0,78074,37522,33323,15181,5604,113851,54167,20178,25965
768,2.385,267.12326,112025,6289,3865,87966,92805,15471,29377,22020,70680,49465,111571,60029,52006,7175
769,1.875,267.23288,38108,2230,934,4325,6522,2077,4062,20965,26272,9713,3615,31641,42534,2843
770,9.439,269.05933,1076,16986,0,661,7007,588,7046,0,0,626,0,0,0,0
771,1.994,269.10242,7375,34203,39559,29182,0,38291,37190,7865,3604,12716,22039,13704,10554,47012
772,9.175,269.10266,8655,58596,112684,27310,0,48451,33504,26792,10130,13264,31666,23610,17431,79858
773,7.865,269.13901,21498,49058,45821,69366,0,39867,65912,35496,45451,61447,54576,51054,39394,58905
774,3.182,269.15024,22837,13430,6374,15914,6700,11037,12752,3521,7482,7065,8263,5107,3919,6804
775,1.939,269.21112,15588,1074,2265,5663,12568,0,3749,16483,25266,11021,11162,22879,33804,0
776,1.869,269.24768,69947,10881,24652,19252,13166,7968,12180,36057,46662,25931,18524,35574,119120,9810
777,5.112,269.96075,22822,7425,3879,3468,5033,7220,20843,2486,14726,1067,2364,7836,13153,0
778,10.803,270.065,955,0,0,0,0,0,0,3224,9969,5318,11067,21088,15422,0
779,21.135,270.94171,89291,88150,71504,91381,85833,90780,88273,95804,86054,88761,76022,96274,157198,79410
780,21.377,270.94208,61636,88150,76351,91381,57093,59904,88273,95804,68515,70967,76022,96274,157198,75555
781,8.077,270.97485,17548,21301,9138,22915,27216,14890,27242,57551,47263,46785,27610,38211,51386,60625
782,5.135,271.11859,2673,40974,46349,16603,0,12953,15855,5674,3021,10823,9630,1412,2048,24112
783,1.962,271.22641,36300,0,2403,9487,19835,0,6745,33324,42274,21977,20388,39636,46255,0
785,10.558,272.8924,68011,61408,77324,59314,36845,51543,52303,60727,59277,66313,63859,94921,59548,53749
786,1.771,273.07932,291944,109315,249221,316355,0,456132,455126,225983,103339,238792,351366,364227,194020,437718
787,10.504,274.88843,58718,68977,81497,68270,36381,53604,60421,63663,39506,71404,69724,92189,63138,55058
789,10.456,276.88544,9526,21664,26627,21092,15139,15691,8508,19866,15985,16381,13903,29735,19712,18432
790,22.492,276.9725,8117,2545,4227,9698,20367,11325,2684,9945,10197,5286,3896,6375,8922,7830
791,1.887,277.21628,276709,6258,10733,22229,12192,5224,5193,149642,175769,123603,70902,232365,287788,18592
792,9.834,278.12433,15608,0,0,7339,16591,0,0,1693,5897,13403,7836,13358,10305,0
793,9.328,278.12451,37730,0,0,1290,33340,0,0,16361,24552,32748,14917,39118,21755,0
