Alignment ID,Average Rt(min),Average Mz,1442_0,1874_0,1896_0,1958_0,2019_0,2035_0,3770_0,1442_29,1874_29,1896_29,1958_29,2019_29,2035_29,3770_29
457,30.296,182.9895,54109,6067,5850,5947,13020,5939,5784,5599,5450,6013,5659,5745,5531,34595
458,21.545,182.98976,1686,1774,1802,1385,1368,1365,1342,1419,1220,1175,1589,1382,1668,1481
459,2.853,183.06651,417,620,785,610,0,795,980,692,526,910,670,635,509,808
460,2.078,183.13979,3657,0,0,643,692,0,92,801,1307,1196,1122,1159,747,0
461,8.538,184.09949,431,353,104,553,527,0,688,589,875,665,601,1128,931,486
462,9.178,185.05717,6974,86,96,4018,0,992,3287,0,0,86,104,335,250,0
463,3.087,185.08095,464,702,903,588,404,473,773,688,562,722,670,664,514,531
464,2.139,185.12085,1762,233,266,3400,1084,123,926,1313,1213,1275,1073,970,1590,153
465,2.002,185.15555,1380,169,76,766,1027,122,345,1547,1751,1190,1052,1291,1658,115
466,21.418,186.03958,1412,1153,997,1062,1672,1131,1451,1649,1580,1514,1234,1424,1212,1210
467,8.085,186.04567,3214,3006,928,2448,9077,3392,5733,12341,7737,6977,3818,4440,8966,10318
468,7.062,186.05725,1661,303,2290,2083,77,1074,1913,764,0,1578,516,0,84,0
470,2.16,187.00795,116631,180865,74335,37616,330570,180319,157817,3938,264888,2450,92422,86324,621,87358
471,3.252,187.02516,996,1938,2256,1406,0,3944,5312,1850,493,877,2905,1524,1100,3022
472,11.675,187.02533,708,2260,2240,1251,0,1437,1814,1024,1155,1314,1234,977,761,2846
473,8.085,187.04196,11219,11880,3334,9589,36216,13470,22546,47735,30327,25784,14167,18032,36430,41420
474,3.138,187.06094,1360,2379,2419,1473,0,2424,2578,1822,990,1483,2650,1827,1230,2064
475,10.928,187.06325,425,904,847,380,98,421,494,321,547,542,150,705,321,1050
476,3.068,187.09837,2768,3288,3837,2731,256,4076,4452,3572,1657,3074,4470,3155,2640,3984
478,2.104,187.13489,1927,132,0,1092,882,315,546,1110,1032,1299,1318,754,1790,350
479,3.616,188.00273,1030,0,0,2003,339,0,1227,330,2838,0,520,386,2775,0
480,21.359,188.04616,1859,1984,1811,1966,2059,1960,2170,2162,1916,1978,2163,2071,1936,2190
481,8.05,188.04677,702,949,464,726,2334,1172,1528,3459,2159,2110,1195,1597,2480,3095
482,4.337,188.07222,3179,0,76,1607,1335,79,602,1030,143,5589,815,919,2371,0
483,21.655,188.93839,4626,5967,6286,5769,4318,5832,5244,5125,4578,5117,5337,5050,5179,5772
484,21.272,188.93913,5631,5979,6161,5959,5594,6176,5860,5552,5863,5657,6053,6114,5809,6216
485,21.081,188.93918,5631,5979,6161,5959,5594,6176,5860,5552,5863,5657,6053,6114,5809,6216
486,2.787,188.98859,7900,1798,2944,14811,8415,9858,8251,3881,8450,7411,6185,3053,3822,809
487,2.162,189.00426,5264,7705,3236,1637,14347,8363,6991,162,11286,0,4331,3879,0,4050
488,7.245,189.00627,1562,414,716,1791,0,1073,701,1085,0,551,326,270,208,827
489,9.14,189.04099,2052,2590,1744,2594,1223,2163,3075,1692,2674,1365,1322,1630,1149,776
490,3.164,189.11436,253,0,0,200,1783,92,356,275,113,252,313,303,246,98
492,4.78,190.05542,2226,1483,1092,890,991,1011,2967,300,0,322,194,102,137,225
493,11.789,191.0195,846,679,292,1116,0,720,876,793,822,455,844,970,902,280
494,9.124,191.0197,1565,2705,3634,2532,150,4063,2275,1530,1244,792,1376,1480,1866,1404
495,2.916,193.0181,129,1155,1117,750,0,1717,786,438,0,555,1077,341,182,773
496,2.094,193.12419,1103,0,146,580,381,0,0,434,925,982,777,812,482,0
497,8.396,194.04594,493,259,213,1420,715,288,1583,877,143,1318,1164,150,388,85
498,7.934,194.04785,245,100,250,8908,467,590,972,103,546,2610,1379,624,744,211
499,8.102,194.9949,1726,1599,836,1954,2609,1705,1986,2945,2660,2983,2458,3029,2784,2767
500,7.164,195.05373,0,0,0,191,2057,662,0,76,1306,1734,0,234,1108,0
501,1.992,195.13919,1152,0,0,478,714,0,0,792,908,950,510,814,957,0
502,21.344,196.05937,1734,1286,1281,1212,1603,1500,1608,1571,1660,1249,1232,1407,1456,1357
503,9.798,196.07484,1216,1241,782,1215,1541,1164,2146,930,2023,1766,1199,2214,2185,1087
504,7.908,197.06973,0,0,97,766,950,1017,0,82,806,1078,0,141,620,0
505,2.431,197.08368,0,91,110,88,0,87,160,1196,1321,1876,440,947,977,112
506,2.386,197.11873,824,476,562,858,0,498,1424,1389,903,924,1172,1237,886,549
507,2.005,197.15494,2840,0,0,550,433,0,81,2119,1850,1050,548,1912,4453,0
508,21.4,198.07529,3063,2227,1946,2610,3417,2416,2623,3152,3330,2954,2626,2834,3010,2638
509,21.275,198.89259,394,768,1484,1100,371,1430,1336,1295,513,1440,1628,563,686,1372
510,20.951,198.89394,1194,1334,1484,1100,1369,1430,1336,1295,1481,1440,1628,1350,1311,1372
511,21.416,198.97607,2196,1191,1005,1546,2329,1384,1526,1860,2386,1958,1511,1834,1702,1212
512,2.004,199.00734,3092,0,507,738,2036,575,7479,1689,627,618,1249,0,0,373
513,9.549,199.03816,312,1184,2039,718,1702,1308,318,1208,529,522,1453,516,372,156
514,8.838,199.03854,12276,8971,7058,10318,14632,4135,8688,11504,12210,10292,9175,11571,5177,1973
515,6.483,199.09827,271,762,911,459,0,1326,757,421,0,371,714,487,280,918
516,2.189,199.13474,970,361,439,973,176,629,1044,1514,972,1116,1067,1661,1377,538
517,1.984,199.17065,18514,824,674,3276,5603,998,1432,10688,12015,5690,4481,9336,36782,832
518,21.409,200.05315,1624,1205,888,1418,1793,1202,1338,1416,1824,1602,1431,1729,1325,1297
519,20.907,200.89067,836,901,876,771,800,982,778,849,817,822,833,1046,891,926
520,1.912,201.02271,635,91,0,232,1290,12994,85,0,417,88,1040,87,0,84
521,8.842,201.03609,4438,2746,2352,3585,4789,1278,3343,3831,4208,3554,3285,3983,1560,809
522,8.075,201.03799,551,884,698,616,1956,962,1256,3041,1585,1326,780,1112,2087,2493
523,3.477,201.04021,4689,5036,1599,4685,0,13187,12642,6827,359,1192,10754,5816,4695,2484
524,11.114,201.04065,545,1381,1922,798,0,1806,1017,747,712,1155,1190,758,597,1935
525,3.249,201.04079,4689,5036,5888,4685,0,13187,12642,6827,1772,2967,10754,5816,4695,6811
526,7.998,201.05785,1573,424,501,390,353,546,760,946,1045,717,1133,872,1013,579
530,2.303,203.00279,2131,3915,1323,4867,6808,3193,2167,104,1824,347,1056,1006,448,379
531,10.228,203.05602,450,7178,8151,1198,0,12690,6573,1020,334,589,1779,675,567,7062
532,7.035,203.07295,0,0,0,0,0,0,0,1156,537,91,357,208,540,347
534,9.15,203.08243,10584,13940,9293,12534,17994,11619,13595,10078,11039,7752,11968,13304,7998,5574
537,7.054,204.06761,1859,3231,524,1252,3015,1414,1740,986,1384,868,1210,1674,2496,520
539,9.109,204.08607,1380,1625,1113,1546,2366,1646,1726,1328,1364,995,1439,1675,952,710
540,21.451,204.97087,6277,8148,7701,7931,6989,7948,7649,7183,7011,7281,7356,7203,6876,7878
541,21.195,204.97092,7424,8148,7701,7730,7471,7948,7649,6863,7448,7033,7144,7143,7622,7725
542,3.158,204.9826,0,0,5331,6676,1548,569,1173,106,1316,8821,1750,1590,7540,568
543,1.906,205.08784,1057,81,161,1370,0,88,1111,0,89,0,912,682,247,0
545,1.941,205.15923,547,422,449,508,405,206,369,806,774,454,194,562,627,416
546,21.372,206.00339,860,902,984,1070,757,887,941,924,874,1021,870,980,883,752
547,21.379,206.9491,651,1441,1613,1673,557,1262,1378,878,642,768,1566,873,830,1511
548,21.02,206.94971,1788,1689,1613,1562,1622,1687,1867,1545,1560,1553,1566,1510,1526,1608
549,21.756,206.95026,1465,1441,1732,1673,1242,1262,1378,1238,1424,1499,1382,1372,1410,1511
551,1.857,207.10295,34636,2468,3874,23452,0,6826,23415,4655,2040,2434,11199,14076,2160,2321
553,6.793,209.00955,221,514,154,347,0,260,0,1048,548,375,467,586,636,609
555,10.597,209.08127,1657,1694,1737,1539,1743,1794,1632,1664,1635,1488,1604,1660,1721,1483
558,10.588,210.93036,3462,3118,4594,3548,3503,2984,3088,3421,3335,3916,3799,5120,2893,2737
561,5.116,212.00262,44353,13506,9100,8297,16873,13577,23546,12922,28107,7100,10314,15956,19127,6436
563,21.399,212.09076,7601,6476,5549,6279,8324,6493,6548,7814,8312,7361,7354,7598,7582,6712
564,10.581,212.92641,2192,2679,3351,2747,2091,2202,2209,2260,2273,2690,2670,4140,2414,2394
566,8.119,213.00514,986,810,482,882,1195,986,1118,1415,1376,1280,1084,1271,1336,1327
567,5.074,213.00627,4245,1288,937,877,1647,1140,2456,1367,2714,699,1016,1777,2012,639
569,1.849,213.02298,7084,305,3230,3542,2343,262,4268,3603,603,665,4362,998,409,536
570,3.117,213.07727,2079,3196,4406,2604,124,4040,3880,2314,1202,1972,3527,2425,1754,4414
571,3.098,213.11351,848,609,649,999,0,670,1433,890,709,950,1165,828,784,898
572,2.106,213.15044,1074,0,0,613,504,0,97,770,785,700,588,864,999,0
573,1.964,213.18576,1260,101,92,758,741,139,222,1119,1387,894,524,1088,2590,181
574,5.035,213.99902,2100,705,478,506,810,715,1087,717,1363,341,557,852,1098,211
575,11.393,214.04897,81,209,83,349,0,0,1427,1184,1404,142,390,2147,1227,247
577,8.986,215.03284,293,155,224,624,879,0,1516,100,570,314,147,300,566,260
578,10.571,215.03304,218572,167231,137922,170140,272764,168119,172796,182246,202625,181127,183791,163356,155759,187360
579,9.76,215.03337,1734,749,1017,1391,6589,782,2088,2423,2549,2158,1136,1585,1790,1134
581,6.789,215.07318,0,745,0,0,0,210,0,3196,1075,358,608,636,1374,1440
583,9.745,215.09251,686,1264,1305,842,0,2063,2191,884,434,839,1373,884,877,2156
584,3.018,215.09253,799,1890,2320,1106,0,2949,2419,905,318,587,1693,866,809,2604
585,5.426,215.09271,650,1315,1481,911,0,3149,2513,834,455,643,2072,907,977,2545
587,10.502,216.03647,15380,11442,9742,11846,18101,11530,11703,12607,14176,12053,13288,11410,10496,11959
589,10.571,217.03027,70385,57054,43147,54247,86281,55520,55882,57728,66624,56783,58411,52782,52640,61961
590,10.153,217.04738,1285,1919,6436,479,11932,1291,2154,265,243,924,1738,703,612,766
591,7.926,217.07123,217,956,1317,390,0,962,808,316,124,292,583,164,291,811
592,10.527,218.03337,5089,4395,3277,3648,6554,3997,3941,4481,5040,4503,4224,3634,3837,4748
593,7.725,218.1039,5929,2461,3512,8302,3374,4282,2728,6941,7860,5953,7152,15790,6066,2326
595,3.913,218.99644,0,0,686,493,0,90,0,0,86,1348,330,0,1102,0
596,2.248,218.9973,0,0,2407,2869,552,0,258,0,310,1379,605,353,641,0
597,10.48,219.03505,1134,972,858,889,1167,851,710,944,1016,908,998,932,764,808
598,9.796,220.1194,1072,1338,770,1244,1853,1142,2309,1206,2154,2034,1259,2844,2199,1025
600,8.063,221.01237,301,289,0,435,1514,403,820,3460,1264,1056,322,1017,1679,2540
601,7.625,221.02962,308,76,100,1067,0,2132,950,816,293,342,1493,406,1514,2509
602,21.484,222.03038,971,933,1051,1161,1006,1110,1117,1026,941,952,1113,1083,1077,1029
603,21.282,222.03171,1069,907,1051,1162,1117,1110,1106,686,1180,1059,1188,1083,1066,995
604,21.335,222.93678,2567,3020,2814,2821,2554,3076,2779,2966,2744,2859,2957,2785,3069,2919
605,21.394,223.01988,23615,12681,10290,13394,28967,14824,17418,20356,24312,20232,15598,19157,19147,13463
606,1.954,223.0284,3303,1531,2832,2259,1838,2456,1890,3160,5820,2522,1403,4255,2407,1818
608,8.834,223.08263,9546,6579,4904,6193,13721,2101,7023,8682,9420,7155,5168,7321,2225,798
609,2.5,223.09737,1233,887,906,1911,0,1342,2642,851,688,935,1265,1066,672,1212
610,6.974,223.09784,294,0,0,0,138,0,0,1118,220,0,86,96,309,0
611,3.142,224.0623,800,8636,548,103,12423,0,7473,262,1877,328,0,14618,417,3414
612,1.969,225.02524,520,0,220,86,0,390,76,443,805,179,120,480,222,197
613,2.705,225.07579,302,907,974,620,0,1179,1234,402,78,448,786,404,295,1013
614,2.262,225.11185,964,794,983,1686,0,1506,1967,1809,1492,1738,1954,1795,1436,1719
615,5.609,225.11324,1122,826,537,2105,0,774,2255,1835,1212,1760,2175,1824,1454,1082
616,6.66,225.11371,1543,835,642,3580,0,890,3577,2569,1644,4886,2914,2652,2299,1130
617,7.173,225.11372,2478,2031,1403,3878,0,1945,5983,3903,2837,4886,6625,5868,3951,3376
618,7.818,225.11406,4014,2876,1960,7999,0,3188,8298,7466,5433,8715,8292,8442,5854,4516
619,1.944,225.18578,5423,0,82,667,688,0,446,4598,3741,1217,1051,4635,8042,179
621,8.984,226.99605,128,8632,10746,3434,0,12727,5000,1016,0,0,237,0,0,4772
622,10.33,227.05479,1467,1249,1128,1306,1638,1429,1439,1434,1312,1104,1232,1179,1175,1574
623,9.538,227.05577,302,1413,1733,823,0,1078,1255,879,674,1169,800,654,659,1966
624,9.019,227.05728,235,920,843,539,0,533,597,537,492,945,540,626,391,1359
625,21.407,227.10207,1755,1325,1206,1411,1714,1484,1442,1882,1896,1583,1651,1865,1721,1543
626,6.737,227.12845,2293,806,697,3400,377,780,3446,2865,1751,3263,3591,3518,2249,972
627,1.929,227.20155,30135,2219,2469,3570,3947,1679,2124,17145,18906,7292,5319,17214,49277,2025
628,5.555,227.99699,665,209,845,0,871,78,322,0,2194,619,452,1011,104,226
629,22.384,228.06494,128,0,0,0,1390,0,150,80,86,0,0,87,148,0
631,21.061,228.93208,2674,3093,2739,2748,2832,2826,2777,2669,3016,2882,2649,2675,2676,2956
632,21.379,228.93222,1021,3093,2970,2748,971,2760,2841,2301,1039,2215,2649,2301,2676,2895
633,21.714,228.93271,2375,2625,2970,2457,1932,2760,2841,2301,2168,2215,2616,2301,2473,2895
634,10.396,229.03499,228,1549,1917,448,0,2679,1979,502,0,242,791,439,275,1722
637,3.098,229.07263,264,848,1073,525,0,920,881,537,285,608,955,444,382,828
640,21.402,230.04634,2167,1685,1736,2242,2576,1826,2068,2265,2371,1964,1854,2491,2055,1834
641,1.885,230.99632,5970,76,391,2648,0,0,1744,6034,1832,1706,3925,2725,1118,4234
643,8.073,231.08601,760,2612,3119,1327,0,3243,2740,790,462,1305,1998,796,782,2096
647,1.948,233.15477,534,80,371,580,396,178,99,1088,1013,455,348,711,927,202
648,10.608,234.91936,2118,2239,2629,2011,2604,1752,1942,2561,2189,2398,2562,3806,2287,1843
649,21.444,236.01414,721,889,774,752,866,820,916,825,886,872,875,785,819,709
650,10.937,236.07732,1871,0,0,196,4278,0,0,747,1727,1442,541,1627,994,0
656,2.38,238.07765,2972,5440,1960,1093,8368,1533,4424,382,371,177,0,1168,587,629
657,2.425,238.58037,735,1275,560,106,2485,390,1057,0,0,0,0,270,90,0
658,21.336,238.88571,92,1095,1050,1068,205,320,373,195,194,335,971,435,294,442
662,21.498,238.96869,1022,688,646,779,872,889,910,923,914,961,751,892,847,811
664,1.939,239.05933,4398,1942,3269,2585,2204,3236,2290,3829,6918,3036,1902,4585,3001,2178
665,10.348,239.07747,2206,2077,1438,1850,2320,1871,1690,1783,1771,1934,1924,1570,1542,2338
666,2.259,239.08469,810,1525,1883,1392,3999,2076,1942,1231,468,1172,1479,1168,719,2251
667,3.182,239.09245,4443,1335,2036,2667,2458,1686,2400,1253,2178,1405,1973,2274,1094,1989
668,1.895,239.12976,753,392,275,648,1255,356,298,955,1120,1176,563,827,750,259
673,2.056,241.03897,1001,300,395,169,206,211,452,777,1266,797,386,815,490,212
674,7.797,241.07126,445,1114,1497,443,0,1436,794,292,113,548,658,558,375,1108
676,3.169,241.10707,2175,2509,3208,3259,81,2736,3527,2375,1622,2586,3326,2672,1918,3865
677,9.665,241.10756,827,2336,2529,1800,0,2585,2502,1322,932,1671,1621,1196,1236,3444
678,8.682,241.10759,1524,3848,4330,3133,0,3833,3534,2352,1867,2993,3083,2515,2407,6478
679,1.906,241.21838,4347,761,1048,1235,1211,596,1057,2682,2467,2094,1174,2358,12737,858
680,10.494,242.07925,506,336,336,792,176,457,3231,5385,6006,762,1995,4880,4983,740
683,8.976,243.06091,3425,2816,2322,3826,4820,2805,6539,3092,3786,2991,2240,2449,3282,1882
684,7.44,243.06134,12994,6098,12418,5813,12977,4753,15852,13614,15514,7401,12210,14621,10599,4730
685,6.435,243.06378,1053,106,0,183,4355,1737,260,0,76,0,0,510,0,0
686,4.049,243.08649,411,803,1389,549,0,2169,2045,587,258,506,1001,646,551,1226
687,8.607,243.12318,1597,2293,2338,2420,0,2666,3843,2167,1506,2580,2792,2397,1928,3928
689,7.487,244.06595,1444,540,1524,749,1420,503,1665,1614,1565,734,1405,1504,1104,610
690,2.137,245.04893,28100,2656,248,2582,4160,0,5334,886,9551,995,405,5288,1194,4353
691,6.484,245.06108,455,0,79,90,1797,787,80,0,0,0,0,208,84,0
692,7.59,245.07686,761,586,488,1077,1094,728,1815,566,664,315,408,475,491,445
694,21.389,246.07468,2784,2465,2182,2390,3319,2571,2551,2983,2876,2799,2479,2713,2624,2626
695,3.213,246.07571,710,824,390,137,1718,271,906,0,75,0,0,0,0,0
696,21.693,246.89778,2522,2561,2850,2678,1999,2668,2582,2183,2048,2161,2261,2515,2407,2531
697,21.297,246.89804,2826,2602,2687,2595,1095,2954,2560,2720,2751,2808,2740,2571,2766,2692
698,21.037,246.89821,2826,2602,2687,2595,2742,2954,2560,2720,2751,2808,2740,2571,2766,2692
699,21.396,246.98131,16260,14740,13224,14572,17183,15525,15458,16080,16828,15828,14223,16436,16772,15764
718,10.507,250.0934,3622,0,0,435,5657,0,0,1706,3611,5906,1478,6508,4564,0
719,21.236,252.08174,1076,928,1025,945,1022,942,865,990,1064,857,978,1003,838,1027
720,21.495,252.08231,805,928,993,945,854,962,882,966,882,814,925,804,769,1027
722,1.898,253.2162,27246,1629,1516,2286,3492,1222,1763,24699,24422,4598,3342,35944,42620,1591
723,7.719,254.07954,335,87,290,579,274,412,286,592,576,388,578,1375,519,0
724,2.695,254.62279,1731,1502,831,1210,2008,4574,1175,2023,2509,767,1461,2859,4060,2505
727,21.343,255.1075,1117,1120,881,1030,1130,980,1066,1086,1138,1009,1014,998,1024,981
728,2.657,255.12411,551,664,486,501,824,1294,483,714,958,168,424,876,1433,729
729,3.247,255.13387,1122,258,1150,110,292,427,253,176,174,114,236,107,0,226
730,3.127,255.16109,1910,0,0,1062,1015,0,122,364,547,481,432,559,153,0
731,1.885,255.2326,143535,21245,28264,38574,27983,14178,18233,104844,130841,54274,37470,113096,141800,15303
733,3.083,255.63013,1238,3608,805,1016,3475,3865,893,138,5086,196,1870,427,39,1609
734,8.93,256.05899,856,499,690,855,739,762,947,1829,1167,997,1168,1229,1773,955
735,9.746,256.0603,796,650,683,868,661,754,1203,1636,1289,776,1100,1204,1151,657
738,10.24,257.06604,377,1525,1876,649,0,1344,1119,580,329,708,715,505,358,1649
739,8.997,257.06647,0,874,1237,315,0,891,839,250,188,346,354,0,326,1390
740,3.164,257.10162,1490,2228,3164,2182,0,3206,3682,1956,966,1564,2541,1946,1398,3049
741,2.908,257.17581,2386,0,0,454,6481,140,277,339,1360,402,763,2286,683,0
742,9.459,258.07553,1250,0,0,1048,643,0,0,361,975,882,1085,865,699,0
744,10.223,258.98218,3155,3209,2936,2800,1995,3650,2598,3438,2764,4392,3686,2659,3605,2882
745,6.41,259.0108,718,77,0,0,0,86,0,1301,76,98,766,0,0,81
746,12.758,259.08209,78,1359,2214,0,0,1397,377,294,173,245,102,81,111,1055
747,10.15,259.0835,84,1140,1176,310,0,1206,851,158,94,284,425,140,78,1175
751,10.221,260.98071,3325,3272,3105,2652,1809,3538,2702,3257,3155,4441,3601,2827,4034,3653
752,10.099,260.99695,549,1218,4186,357,2973,980,1117,0,0,739,920,92,230,572
755,21.366,262.92908,1554,1758,1746,1619,1316,1633,1516,1349,1440,1331,1554,1382,1516,1661
756,21.402,263.01273,8380,5453,4814,6492,9348,6280,6669,7999,8885,7301,6734,7591,7499,5661
757,10.436,263.0213,1515,1294,856,1034,1772,1087,1070,1126,1222,1142,1063,709,1028,1659
758,5.275,263.04257,1280,1066,861,584,440,228,566,525,879,2326,1663,751,775,1588
759,6.559,263.10297,15412,25017,10875,11176,20256,13753,16830,19112,44542,25203,28572,19942,45060,18663
761,6.825,263.62781,871,867,0,94,1107,596,727,925,2702,1128,895,209,636,1644
762,3.156,263.62827,0,102,0,0,134,95,0,236,1080,339,415,0,0,558
763,6.553,264.10611,2498,3864,1811,1831,3141,2201,2460,2862,6431,3595,4052,3197,7172,2597
765,10.95,266.0885,1412,0,0,242,1694,0,0,399,706,956,370,1087,614,0
766,8.366,267.07346,670,1107,1616,1808,0,5463,2466,2309,995,435,6909,3163,1170,1649
768,2.385,267.12326,5265,483,393,3925,4496,676,1236,1111,3331,2208,5358,2759,2581,452
769,1.875,267.23288,1685,137,83,240,329,158,261,999,1247,438,260,1362,1894,218
770,9.439,269.05933,124,1128,0,78,534,94,619,0,0,86,0,0,0,0
771,1.994,269.10242,355,1323,1516,1207,0,1576,1790,454,228,645,883,549,388,1788
772,9.175,269.10266,556,1805,2205,910,0,2231,1384,1031,504,799,1042,955,806,2785
773,7.865,269.13901,810,1639,1263,2152,0,928,1579,1137,1089,1531,1372,1239,1023,1720
774,3.182,269.15024,1392,653,510,980,530,799,970,274,449,551,454,386,275,493
775,1.939,269.21112,705,92,174,346,649,0,232,778,1126,575,523,896,1479,0
776,1.869,269.24768,2948,628,1169,888,632,456,692,1591,2051,1078,838,1667,4408,622
777,5.112,269.96075,1145,456,389,275,480,505,684,282,793,144,306,489,661,0
778,10.803,270.065,82,0,0,0,0,0,0,252,708,349,753,1420,1054,0
779,21.135,270.94171,3142,3644,3372,3601,3276,3486,3598,3398,3057,3240,3434,3314,3488,3362
780,21.377,270.94208,2984,3644,3402,3601,2498,3097,3598,3398,3269,3356,3434,3314,3488,3464
781,8.077,270.97485,783,910,404,904,1325,843,1051,1975,1983,1768,1130,1550,1808,2235
782,5.135,271.11859,244,1434,1929,721,0,1026,784,482,220,523,586,241,185,1394
783,1.962,271.22641,1254,0,166,508,796,0,378,1169,1532,804,779,1476,1902,0
785,10.558,272.8924,1869,2313,2740,2148,1749,1822,1972,1702,1815,2018,2140,3200,2076,2086
786,1.771,273.07932,14813,6325,13452,16596,0,25682,24691,11955,5618,12238,17902,18484,10004,24199
787,10.504,274.88843,1550,2024,2805,2075,1762,1603,1692,1665,1620,2006,2149,2546,1676,2228
789,10.456,276.88544,446,808,855,780,706,609,556,794,733,566,707,1035,654,769
790,22.492,276.9725,685,391,473,648,1298,590,497,649,743,507,486,587,694,502
791,1.887,277.21628,12241,361,643,1088,623,320,358,6757,7802,5816,3372,10555,13002,936
792,9.834,278.12433,873,0,0,510,1071,0,0,146,414,861,631,843,582,0
793,9.328,278.12451,2467,0,0,190,2096,0,0,1136,1573,2130,975,2442,1511,0
794,7.453,279.03854,22798,15742,26747,13301,26200,13589,25932,30832,31276,19189,31448,36309,25803,13497
796,1.88,279.2327,80751,3438,4159,8820,5606,2849,3040,49211,51865,29487,20701,58907,59806,5931
797,2.288,279.61377,611,697,198,330,845,1270,1227,151,0,0,0,87,407,80
798,7.454,280.04248,2536,1771,2945,1402,2807,1419,3230,3150,3469,1986,3448,3489,2222,1730
799,10.506,280.10342,2752,0,0,716,2248,0,0,1356,2743,6854,1277,4427,4091,0
800,2.534,280.61996,416,1377,134,153,1150,804,629,0,136,0,0,0,0,0
801,21.416,280.97836,1135,763,734,902,1449,774,938,1165,1446,1114,954,1248,1220,920
802,7.638,281.05344,759,1536,607,4233,1452,2400,1833,1895,2780,2332,1117,2090,1740,1684
803,2.32,281.138,1810,1814,2284,3249,0,2439,3718,2520,1184,2854,3366,2466,2496,3052
804,1.861,281.24814,172412,11859,13823,16056,12945,9333,8337,51112,70770,25364,19560,105340,87541,8896
806,1.905,283.10986,248,0,155,205,92,77,80,623,668,864,557,1174,571,0
807,5.626,283.15359,2102,1656,1594,4007,0,1866,4805,3075,1791,3858,4297,3069,2566,2209
808,2.417,283.15387,926,1176,1480,2547,0,1640,2944,1532,779,2396,2778,1886,1644,1154
809,6.834,283.15436,2198,2150,1930,3819,0,2229,6431,3176,1834,4130,4470,3771,2532,2961
810,1.847,283.26468,35846,16990,25421,25110,16495,10238,13185,31100,36772,21206,17924,22714,27711,8540
813,11.156,286.06006,2618,0,0,3245,1857,0,899,2017,2927,2590,2660,3181,4754,0
814,21.744,286.88943,1336,1394,1388,1456,1131,1415,1304,1179,1207,1219,1539,1369,1211,1391
815,21.399,286.89087,336,1394,1388,1456,110,1415,1304,605,295,689,1539,530,1211,1391
816,21.038,286.89249,1596,1636,1634,1412,1531,1584,1617,1502,1658,1465,1324,1593,1551,1527
817,21.381,286.97409,5232,4806,4838,5039,5200,5233,5222,5401,4766,5121,5072,5198,5167,5006
819,13.534,287.07764,0,794,1364,90,0,968,232,0,0,0,147,0,0,761
821,10.613,288.90698,1111,1132,1522,1314,1583,1030,1340,1132,1296,1292,1216,1990,1218,927
822,8.078,288.98517,604,486,356,484,823,533,674,1157,963,1065,717,1102,1038,1418
826,1.858,291.12408,1319,0,0,1202,933,0,252,2418,2489,4050,2660,4171,2286,92
828,10.494,292.07208,319,242,353,763,79,691,3371,5471,6026,826,2178,4990,5497,837
829,8.473,292.14014,3922,0,0,179,3082,0,0,1656,2683,2793,1577,4303,2399,0
832,5.891,293.05438,2969,1249,2199,3362,3059,1416,2704,1643,1951,1702,1640,1296,1306,960
833,1.936,293.17545,1295,4824,78,2707,2133,343,1464,1065,1206,1562,763,1269,1182,114
836,21.171,294.90353,1667,1986,2042,1979,1846,1972,1856,1748,1899,1699,2016,1655,1949,1798
837,21.472,294.90369,1595,2156,2127,1807,1405,2014,1943,1700,1549,1926,1933,1731,1620,1902
838,9.177,294.99258,1021,0,0,872,0,0,811,964,649,422,765,468,1002,0
839,5.979,295.05154,1094,431,749,1081,853,601,974,625,537,602,346,499,338,175
840,1.933,295.22769,565,0,0,358,155,79,0,859,771,824,692,707,1945,0
841,1.932,297.0466,508,470,691,405,533,648,588,606,1431,444,374,925,682,522
842,2.839,297.13379,1782,4908,4957,6458,9862,8246,5050,3280,905,6399,10307,2292,976,4787
844,1.915,297.24203,1570,196,505,447,946,0,297,1177,1765,1444,840,1551,2573,115
847,2.005,299.02682,646,181,567,186,339,472,395,513,945,694,214,528,640,318
849,8.55,299.14938,972,2541,3240,1615,0,3362,3058,1345,975,1855,1869,1505,1145,3358
851,1.899,301.21503,172,0,0,0,75,0,0,428,1717,538,422,1543,1146,0
854,8.357,303.05069,0,114,320,224,0,1098,480,461,137,0,1397,677,110,383
856,1.875,303.23224,2360,209,0,243,1069,0,0,1663,4459,1500,670,4557,3564,148
857,21.383,304.93826,1947,1734,1779,1878,2185,1977,1994,1874,2027,2097,2076,2205,1919,1962
858,21.404,305.02344,13644,7055,5697,7572,17070,7902,9370,12424,14113,10903,8761,11290,10689,8008
859,21.519,305.05917,803,550,632,640,923,664,670,698,936,772,702,831,875,722
860,21.437,306.02707,1384,685,491,850,1662,627,869,1247,1302,1091,822,1012,962,788
861,7.358,306.05777,5681,1724,3655,4158,5667,2398,4787,5570,7136,3320,3479,4216,4304,1568
862,10.742,307.11404,6083,0,0,1477,9919,0,0,1761,3890,5174,3205,6016,3946,0
865,2.262,309.20651,690,0,0,580,1338,0,239,894,1270,1729,836,1451,1148,0
866,9.127,310.09702,1363,0,0,390,1175,0,0,576,430,1045,883,1166,1016,0
868,21.416,310.93552,1354,1671,1882,1632,1290,1857,1632,1462,1437,1659,1476,1526,1240,1731
