"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","Notation"
318,11.596,155.03581,0.516708425090055,0.659544983884846,0.810045680641559,0.402099279260989,0,1.41044767028728,0.936367881433357,0.599495982149368,0.402099279260989,0.503897971386487,0.677778905694853,0.648056034920313,0.472672490484038,1.05005786214598,"Good regression"
320,2.171,155.07317,0.737033497774747,0.095183913683178,0.38776851397744,0.862430112966519,0.404820990681707,0.346483570377636,0.692918097106425,0.294428641490927,0.35815105443845,0.338406081412457,0.355458558116724,0.15980382540461,0.26301618440412,0.143648847474252,"Good regression"
321,21.414,156.02736,0.722238390410509,0.504827724778543,0.486624632532659,0.584344444653499,0.936803604792047,0.599896979570218,0.63747252758956,0.720744203680833,0.801040499240837,0.747847451664355,0.612422162243332,0.702203295304761,0.674970118040397,0.637134711459372,"Good regression"
323,21.535,156.96355,1492,1765,1876,1375,1956,1829,1850,1654,1638,1801,1768,1702,1661,1820,"Poor regression"
324,21.262,156.96516,1793,1862,1840,1662,1879,1796,1973,1803,1660,1690,1996,1705,1812,1953,"Poor regression"
325,22.39,156.99187,0.411982175597081,0.241334158986875,0.218047815053607,0.312970774293034,4.94446460010442,0.299638897995362,0.339279010187108,0.454999696450904,0.589207251180806,0.373586371859785,0.262309644361879,0.361854320717833,0.434379727777171,0.236712441870348,"Good regression"
326,13.577,157.01511,0.0408911168696134,2.07304187988608,2.84920290923945,0.025194600137839,0.025194600137839,1.38242882915593,0.344640486537392,0.025194600137839,0.124794080407084,0.0404394185463969,0.025194600137839,0.0391690170123504,0.0368822942510667,0.941399929651776,"Good regression"
327,12.071,157.01555,0.123523180440339,0.103589791744307,0.124811977123272,0.936066529140245,3.10983693435412,0.103589791744307,1.32661488395841,0.424699557242252,0.103589791744307,0.435025338705276,0.205498893105629,0.384246749397711,0.93314525665893,0.40950743200506,"Good regression"
328,8.031,157.01581,0.146340732670571,0.0626038403922104,0.0626038403922104,1.0045390665375,2.4754590708429,0.0626038403922104,1.362343633467,0.247024376957647,0.129393980661855,0.438153701231237,0.211635571292387,0.319297289935994,0.780926928059372,0.310823913931636,"Good regression"
329,11.066,157.05099,0.426383345370687,0.822430024961671,1.22474857937922,0.431948404100303,0,1.3103387904243,0.845617769668403,0.481106422878575,0.282619328188949,0.566437323399349,0.738026634229166,0.554379696151848,0.295604465224719,1.21507779930562,"Good regression"
330,3.203,157.05107,0.669548387096774,0.49983064516129,0.474741935483871,0.554435483870968,0,1.01857661290323,0.838528225806452,0.632653225806452,0.275508064516129,0.442274193548387,1.01193548387097,0.62896370967742,0.446701612903226,0.809012096774194,"Good regression"
331,2.898,157.08769,0.756063029574838,0.374070450097847,0.266340508806262,0.565977182556614,0.365264187866928,0.35146771037182,0.732201313248886,0.608745040613775,0.557473583125969,0.629500153034115,0.616199224247886,0.503986692289925,0.487612474385275,0.311545988258317,"Good regression"
332,2.071,157.08885,0.718762719806231,0.123403983316732,0.264562289540267,1.64143095481841,0.57905735492913,0.40047578844812,1.1398705016133,0.282544926636854,0.261115138659133,0.204984031811321,0.938116420875774,0.101568717274001,0.403405866697085,0.161128612267996,"Good regression"
333,2.115,157.12291,0.536403780374493,0.0250619687464558,0.0206028933771072,0.429467189575777,0.522400840713005,0.0545353693584916,0.134508704844532,0.751093695754132,0.828348082844228,0.616161350024738,0.556350728814848,0.656583049511109,0.6092370947764,0.0890841403096233,"Good regression"
335,9.148,158.06123,0.480588003088481,0.681819021749173,0.396445267598011,0.77582645009886,0.890123251473659,0.544049435557751,0.754860764639577,0.389539384339614,0.553972099397448,0.384886999828694,0.614187778332132,0.754184452205407,0.415200192657658,0.235247413645425,"Good regression"
336,8.465,158.11925,0.611198098909118,0.391192996210636,0.397569580556644,0.589929874994556,0.220087982926086,0.46452371618973,0.916021181445652,0.541412720094306,0.976492711861235,0.551670368918507,0.687489474767509,0.745290122186255,0.939031865726101,0.634208783189567,"Good regression"
337,2.153,158.12761,0.480472415959133,0.0318394208621257,0.00568796126545384,0.508450554513863,0.548321040018672,0.0228928688948432,0.0972180698538053,0.735520142904151,0.733455553988624,0.586471557989379,0.602590110880395,0.696637051661731,0.626620514428281,0.0696902176467823,"Good regression"
338,22.384,158.97125,0.350497935389847,0.15788195287831,0.15788195287831,0.240854991498664,4.89524734839284,0.15788195287831,0.15788195287831,0.321852481580439,0.646830216176828,0.238879442960084,0.238879442960084,0.359387903813456,0.369265646506356,0.15788195287831,"Good regression"
339,6.693,159.03056,0.60097825464801,0.788908792669802,0.865097089446149,0.658751679165683,0,0.893315913368288,1.08862320500498,0.492423209611872,0.290929810229005,0.528227329729055,0.787459512970008,0.527465539939327,0.428051972379917,0.939911940925599,"Good regression"
340,6.207,159.06662,0.471464598701217,0.771061093247588,0.526845722211714,0.596072126599836,0,1.19567760166154,1.29267497349301,0.519153899501923,0.202250803858521,0.487232835256289,1.16426427130762,0.574150431876931,0.536460500598953,1.03521885128467,"Good regression"
341,2.651,159.10292,1.48952810621773,0.26219550966648,0.150267209664966,0.604629615611706,0.801889391851998,0.23449048491363,0.870043752744009,0.5170817373927,0.570829485413229,0.368028704222367,1.18754333641167,0.338107277489289,0.461671687887,0.0671521354064161,"Good regression"
342,3.137,159.10301,0.994907539397753,0.275075220911941,0.213048181945981,0.196616100803523,1.15250641473078,0.23484916088746,0.445830179219222,0.570326094436634,0.550896096107905,0.598391647578132,0.483250916741219,0.396175739045803,0.450147956625606,0.362353149362459,"Good regression"
343,2.36,159.10529,0.738491638837507,0.032642177005872,0.0672349194919988,0.804580320136642,1.01205298506536,0.065356854663505,1.16620575784286,0.343470732490814,0.587789991616588,0.363543911057485,1.51582872962471,0.346911848816529,0.467924439604178,0.00801529465804266,"Good regression"
345,8.221,160.0618,1.00721673165381,0.862319093587233,0.37871744660813,0.603125929584178,0.79760487432309,0.350322217564332,1.49594675456681,0.372075779415058,0.74564854109121,0.448917346686804,0.552745941413944,0.600359356017682,0.552532336937103,0.315579572405635,"Good regression"
346,10.496,160.06381,1.8630746219046,0,0,0.250132563161108,1.44458035565897,0,0,0.563795911583846,1.61246468339704,4.68791091906266,0.843187346823495,2.36672760511883,3.33510387236164,0,"Good regression"
347,22.356,160.95036,0.318083262531861,0.186236193712829,0.186236193712829,0.186236193712829,5.26732370433305,0.186236193712829,0.186236193712829,0.289474936278675,0.489733220050977,0.295694137638063,0.288231096006797,0.298181818181818,0.452418011894647,0.186236193712829,"Good regression"
348,10.35,161.04497,0.800388483139832,0.692531134148778,0.626516749173086,0.569236575132639,1.03804026905232,0.66571913778942,0.542627699957822,0.708577707727485,0.633625990632007,0.58325193686594,0.758342397939929,0.61067329677892,0.53165915599263,0.752858125957333,"Good regression"
349,10.7,161.04631,4092,4895,4134,4409,3847,4382,3604,3601,3854,3425,4962,3137,3252,5780,"Poor regression"
351,9.537,163.06165,0.471801860919018,0.953372705399357,0.745225716352868,1.0876213551394,0,0.751383911295072,1.24034458970606,0.836367001497485,0.454558915080847,0.675022294011745,0.734140965456901,0.604818871670621,0.319078626352363,1.49159894334797,"Good regression"
352,8.839,163.06241,0.778937683332427,0.655597404524296,0.48870621563165,0.544595201079329,1.05289152618284,0.252899893928684,0.649485706176005,0.738388655990725,0.797272778377302,0.635467925637649,0.507540500166341,0.623514361097723,0.22358263010785,0.0822168900011688,"Good regression"
353,2.42,163.07834,0.480413776649227,0.123638780483648,0.123638780483648,0.21099959952569,0.401823480291075,0.123638780483648,0.251509105277796,0.310711300702146,0.464196731368974,2.43893386049524,0.220528185068924,0.385606435010822,0.42926771076535,0.123638780483648,"Good regression"
354,1.856,163.11331,1.67104447128588,0.07713093905789,0.200280680153818,1.17396421636921,0,0.341289662187334,1.13244009896057,0.205107465581764,0.0786204089937939,0.0847910701568246,0.543621429352268,0.679515137421333,0.0837271630597504,0.0703219336366147,"Good regression"
367,21.498,164.97754,1583,2013,1967,1732,1678,2146,1952,1765,2107,1806,2180,1916,1768,2296,"Poor regression"
368,21.285,164.97852,1583,1911,1967,2311,2070,2191,1998,1687,1863,1973,1935,1737,1902,1877,"Poor regression"
370,2.025,165.04044,0.219776899084198,0.150122442020862,0.179272026530514,0.182270212209353,0.146811975177193,0.202468214154711,0.164570459582626,0.219539107004557,0.310722516059347,0.197417281185964,0.177934087961934,0.251268685394389,0.177379717270243,0.154892608437744,"Good regression"
371,4.849,165.04169,503,891,205,2409,8346,3897,471,818,3795,1923,109,414,2083,0,"Poor regression"
372,3.178,165.0571,0.540375968099676,1.2732010617281,0.222107640552071,0.298424741843134,1.23593876883174,0.340214406656938,0.452543420558256,0.522188420376453,0.33934803555714,0.568322687771947,0.130490746239713,1.34462045644612,0.659242823406223,0.233141131323033,"Good regression"
373,6.116,165.05809,0,0,0,3.5430280657229,0.388427627350484,0,0.457189472469883,0.367919708630663,0.100110417113005,2.5248702186918,0.628490911188385,0.0313485719936058,0.445125990869988,0,"Good regression"
375,2.234,165.0925,1.76704128317134,0.0245222815038566,0.178363299402052,0.567282128959808,0.969398330724009,0.113496862694517,0.284441401996114,0.33674938826298,0.574450915358701,0.681109353324717,0.742212788636672,0.612321234439861,0.456643858870231,0.0143667114724131,"Good regression"
376,10.577,166.04019,0.201212337032861,0.118957010307239,0.327491641442618,0.329519061467545,0,0.379914930658595,0.771496626901696,1.12190366942333,0.871442382656942,1.01140208150758,0.646667952910846,1.25480188772981,1.54620821699745,0.598353572403018,"Good regression"
378,2.597,167.01979,0.142223513313101,0.0571664462468752,0.193145836359328,0.0910213972831031,0.0409384531881875,0.0915809832506441,0.192586250391787,0.125715727270642,0.238752092713915,0.190068113537852,0.0803892638998249,0.108928148244414,0.103052495585234,0.18279349595982,"Good regression"
379,10.279,167.02228,0.671847865478631,0.608312300172659,0.484700429811628,0.530696318367339,1.06532571819201,0.374921440189358,0.917503186339486,0.541687738190439,1.09081774126773,0.387231663980634,0.416613534722739,0.69654111769665,0.633119959674984,0.263750841963444,"Good regression"
380,2.046,167.03903,0.195930530274882,0.139197910940893,0.219398603896602,0.161887337058189,0.204042950786094,0.159877340011884,0.156925722727671,0.163843009859999,0.311930900352613,0.156798966157183,0.174291372884484,0.282469051754975,0.139197910940893,0.139197910940893,"Good regression"
381,2.168,167.10831,1.23838079872378,0.0793592672866517,0.0895165633999142,0.471707216649068,0.412426473338164,0.10169508468433,0.223787319073469,0.878770190163697,0.960379239707775,1.05592154161304,0.715661419268608,0.823963269262159,0.801422770834491,0.0793592672866517,"Good regression"
383,10.569,168.03712,0.312763126360568,0.129976932755487,0.409021689201334,0.393168950090871,0.137697719238681,0.459412384414132,0.650604641409199,0.762807313614667,0.895796718659503,1.11015133510415,0.631097092129177,1.73009851011564,1.53854077210361,0.564945028060154,"Good regression"
385,3.279,169.01559,0.286199356913183,0.500846420063028,0.795774919614148,0.346218649517685,0,1.2547459807074,1.67370418006431,0.444615133018338,0.113202572347267,0.315620578778135,0.778122186495177,0.476322072778866,0.386231511254019,1.10410932475884,"Good regression"
386,3.101,169.05194,0.382867472077346,1.01896170015174,0.981330171391614,0.740366995298546,0.046611553801378,0.580736478138656,0.714267709222975,0.491513337368679,0.416857239989718,0.597124401953549,0.498796859064187,0.40957371829421,0.38893707349027,1.05962802961833,"Good regression"
387,2.084,169.12442,0.867977990034114,0.0140162097594203,0.0140162097594203,0.172799154960167,0.154805729685973,0.0140162097594203,0.0314893432184566,1.05766130157647,1.06646185289906,1.04100311514441,0.928481780376952,1.14802410533525,1.11895085543025,0.0396983918576068,"Good regression"
388,21.421,170.04347,0.807472568549238,0.597379151885471,0.446748557649821,0.522987968842711,0.460567488556154,0.622234318412263,0.629723144512757,0.716781420093372,0.890785370718713,0.677524766353889,0.612507295163273,0.769043746575626,0.679213107455337,0.534077337743495,"Good regression"
389,21.399,170.08264,1152,1732,1702,1901,1529,1874,1622,1685,1822,1537,1475,1598,1720,1875,"Poor regression"
392,8.105,171.02621,0.34378390368498,0.396937929253552,0,0.166953220944513,0.928346544601987,0.312117675686682,0.559227347744831,1.2457072680585,0.869777827397566,0.714811927144633,0.425978768450971,0.655276187260078,0.883398459305571,0.879282437870489,"Good regression"
393,2.531,171.10236,0.574771853730026,0.252449562446248,0.209958780770219,0.584199356289061,0.0811907126416016,0.35494572770893,0.873081625322644,0.724905102488994,0.448818632337044,0.594895637695484,0.902336702681034,0.682066946719342,0.607478654498287,0.303161483794611,"Good regression"
394,2.946,171.10371,0.344353220421261,2.20669330083704,0.987069206388629,0.505497054897168,0,1.51326580435034,1.27712810844526,0.563343559580827,0.153046565646018,0.291051798248461,0.714082240254665,0.499299215109634,0.41645475661625,1.12631400694858,"Good regression"
395,2.052,171.13983,0.544464628810956,0.0120524893571413,0.0159243965095919,0.182105187453596,0.0429517291581022,0.0201211644254766,0.0527244072175707,1.11018495891352,1.06764292592492,0.958001551970521,1.01239537190457,1.09352046804471,1.14153402258491,0.0394317544993719,"Good regression"
396,2.491,172.10522,0.549186668310893,0.321054696696225,0.209450566697683,0.604578424008699,0.0605082902658042,0.420349547650811,0.649525464848913,0.682470730946227,0.409681505812715,0.727873766855066,1.06084236723804,0.729011961093166,0.680989519266508,0.335825831548974,"Good regression"
397,2.475,172.9919,3.26286738553959,0,0.102139343508643,0.401579739794042,0,0,0.484253952529695,0.495305930507309,1.02709737632228,0,1.13657261194292,0,0,0.818312021686979,"Good regression"
398,12.12,173.00903,0.48532836264419,1.35988416133128,1.59192046897371,0.664967149228323,0,1.20050009455115,1.11709041791609,0.63973606831835,0.59124164573034,0.563477969581544,0.736026111791106,0.56826344652457,0.539590134262636,1.41837771834562,"Good regression"
399,8.9,173.00957,0,4435,5287,1616,0,6663,2390,451,0,0,0,0,0,2354,"Insufficient QC data points"
400,13.253,173.00975,0.0566815093072999,1.46919117815833,2.06082548947944,0.133789443990159,0.00244457219986509,1.36859024272247,1.14216947668208,0.155092144588983,0.173519634064039,0.0294976950462241,0.189856060903628,0.162018789568968,0.153131773368232,2.39175684670894,"Good regression"
401,4.453,173.04575,1410,2924,3666,2177,0,3466,2984,1842,1135,1827,2579,1869,1656,3617,"Poor regression"
402,11.248,173.0462,0.401830703896847,1.23535106827733,1.67023125838889,0.392166699672146,0,1.72177261425397,0.74812418861531,0.450671987731116,0.186806609897243,0.404246704953022,0.522263131622223,0.334988008009329,0.366396021739609,1.4930578476027,"Good regression"
403,10.721,173.04642,356,3587,4186,827,0,2336,1830,500,556,875,720,556,432,3568,"Poor regression"
404,7.46,173.04646,0.388581646721953,0.913502670677014,0.964394964394997,0.66704024547472,0,0.772559290574713,0.91806177198925,0.480929954697709,0.3377482561217,0.642442303511028,0.756997086870672,0.492533614318364,0.402942226824319,1.21586415460427,"Good regression"
405,10.368,173.04707,0,1.90088564032738,2.53622282405399,0.214242917058975,0,1.67435697933656,0.98945894991995,0.152930387253763,0.00927110208972735,0.307330553551558,0.289876621709199,0.0540247734803927,0.0222496667930203,1.98609743689495,"Good regression"
406,7.013,173.04709,0.369669131719566,0.886981229416898,1.05705730488416,0.318434527363837,0,0.742254879380918,0.745182704934954,0.489590127539694,0.385199621164896,0.605612823785186,0.728690744276848,0.603747230369802,0.357340805046469,1.01256746612948,"Good regression"
411,7.121,174.05687,0.687497844996474,0.612926886607633,0.889413055403182,0.670289162291356,0.67373089883238,0.718473473865684,0.915799702217695,0.402980957605203,0.819431079069038,2.22021785126557,0.838934252801505,0.487877125617115,0.587687485306794,0.78386646814513,"Good regression"
412,11.45,174.08847,0.564900170266566,0.315522530592229,0.434860810542684,0.503089253826384,0.522004069786221,0.534163594331831,1.02100201483013,0.481472321300855,0.969409921805796,0.783218175759764,0.504102547538518,0.676279635523881,0.622483373267052,0.365637103581593,"Good regression"
413,10.589,174.95422,3014,3031,4074,3039,3196,2734,2825,3102,3068,3391,2980,5195,2688,2541,"Poor regression"
414,2.473,174.98824,3.12680975265462,0,0.080588091280426,0.466091333198211,0,0,0.476960502991125,0.462160316789774,1.00969474510782,0,1.12349495283963,0,0,0.852327281789414,"Good regression"
415,2.646,175.02499,0.373414907066979,0,0,0.143644369523201,0,0.413837501634866,0.721261970848532,1.12117472269101,0.259593390783718,0.780832110211733,1.0764060178574,1.06890937152913,0.787214625143505,1.02197614205144,"Good regression"
416,13.574,175.02576,0.0136271320168093,2.29614833616985,3.28692339179896,0.0177505616558957,0,1.47705194630779,0.279425779066614,0.0530026125068783,0.0913177825183251,0.0204340634845074,0.0169127854752559,0.0153288648837338,0.0498347713238342,1.01505765344343,"Good regression"
417,12.016,175.02603,0.211371938097288,0.245387196666426,0.232004144114634,0.953294913937252,2.88268499015392,0.193806681623061,1.20255426771438,0.414348235132798,0.154493964752172,0.421318575003523,0.284142286347656,0.406262640882757,0.733452236170761,0.552360964573152,"Good regression"
419,11.196,175.06248,0.249620448345392,1.05055746649271,1.46839046376468,0.349466255485707,0.0629095402742577,1.53893369707034,0.789216418536733,0.491638002609418,0.281093583204839,0.415668366741786,0.516599454394497,0.352722097022892,0.303884473965129,1.30993950895505,"Good regression"
420,2.724,175.09766,0.159862088207745,0.442876218187616,0.590218626063734,0.159862088207745,2.5829882216952,0.590218626063734,0.562500747354366,0.409322996592064,0.159862088207745,0.159862088207745,1.14457620025111,0.407864160870518,0.159862088207745,0.159862088207745,"Good regression"
421,5.789,176.03905,1774,1492,777,1896,1886,1493,3384,683,612,932,746,510,678,528,"Poor regression"
424,21.345,176.98381,2030,2036,2129,1774,2488,2213,2032,2193,1862,1912,1968,1947,2378,1948,"Poor regression"
427,5.139,178.05293,16065,13989,12828,57769,17779,10624,21375,12094,12889,36979,3586,15864,19309,2854,"Poor regression"
430,10.348,179.05559,0.840580268178549,0.694549592352342,0.512804571189776,0.580921998056474,0.974311964153825,0.626432165485643,0.54459664570829,0.63955896128808,0.700068365362375,0.559379073413736,0.737359502987316,0.550411067272432,0.490709769246034,0.792586652894865,"Good regression"
431,10.696,179.0571,36764,45945,39390,38254,33101,38808,31862,33116,29780,30670,44829,28193,28293,49593,"Poor regression"
432,3.064,179.05916,0.140360794558804,0.1040921580109,0.0237241565695239,0.190230169812171,2.51925363722355,0.745272795332241,0,0.164265123192649,0.874232337073172,1.25520922480969,0.0208391513895771,0.195020278925372,1.05696815458763,0.0546349263546687,"Good regression"
439,21.312,180.92592,3729,3997,4105,3684,3663,4228,4022,4109,3851,3768,3663,3866,3846,3608,"Poor regression"
440,21.69,180.92603,3310,3759,3660,3828,2668,3633,3877,3268,3368,3259,3406,3274,3335,3512,"Poor regression"
441,21.042,180.9265,3729,3997,4105,3684,3663,4228,4022,4109,3851,3768,3663,3866,3846,3608,"Poor regression"
443,21.403,181.00909,0.746488155066097,0.579689866145521,0.539253636069019,0.594390682235556,0.863907126058147,0.631556070590315,0.690467164897326,0.716670199592277,0.803000477445138,0.726558728025524,0.655745922004969,0.709709989213277,0.703874021624913,0.62857277539356,"Good regression"
445,8.657,181.03748,0.0415592673204372,0.0415592673204372,0.0415592673204372,1.79946198429972,0.249213763419823,2.15748697757453,0.184769264630359,0.220571763957839,1.25347386955565,0.388843510796997,0.199090264361351,0.0415592673204372,1.12279474701034,0.0415592673204372,"Good regression"
446,7.94,181.05324,2540,3691,1713,5153,3398,2009,2324,1520,1788,2236,1508,2377,2488,1018,"Poor regression"
447,10.057,181.07263,0.346069672457396,0.442704530542891,2.8817380761388,0.1880666474799,2.41310782758853,0.712908948019394,0.812010507816566,0.105591309619306,0.0903513015363703,0.0943854213230298,0.479248898340098,0.348759085648503,0.121279553234093,0.195238415989517,"Good regression"
448,7.179,181.12399,0.309861363954628,0.318061896092984,0.277059235401204,0.669585027521834,0,0.248357372916958,1.14274783095928,0.857884276971835,0.528200532138356,0.83167756241972,1.10008467294606,1.02915488395304,0.772603736866,0.49027307099846,"Good regression"
450,2.655,182.045,0.765115646960804,0.247517645265439,0.448340002145419,0.778871816048864,0.759241231406032,0.215223119552269,0.318866702531191,0.563260101415412,0.933082604280676,0.773056439846401,0.633015096168814,0.869821938281294,0.479689898221641,0.122324698693633,"Good regression"
451,21.326,182.92336,704,1191,1470,1271,452,1328,1608,1108,648,1250,1189,1354,1188,1559,"Poor regression"
452,21.023,182.92398,1269,1191,1470,1271,1179,1328,1608,1108,1414,1250,1189,1354,1188,1559,"Poor regression"
454,21.164,182.98837,1612,1400,1422,1656,1468,1358,1419,1588,1507,1464,1546,1526,1823,1586,"Poor regression"
455,29.669,182.98871,50458,3836,3856,3988,5164,4020,4094,4126,3976,3886,3774,3681,4193,25202,"Poor regression"
457,30.296,182.9895,54109,6067,5850,5947,13020,5939,5784,5599,5450,6013,5659,5745,5531,34595,"Poor regression"
458,21.545,182.98976,1686,1774,1802,1385,1368,1365,1342,1419,1220,1175,1589,1382,1668,1481,"Poor regression"
459,2.853,183.06651,0.387762787938195,0.539017079636895,0.735192302731705,0.527626764905538,0,0.744633322155442,0.91929218149457,0.543786773930651,0.370155663744527,0.853205045528413,0.530616722522519,0.622379945577014,0.396566956027861,0.756906647406299,"Good regression"
460,2.078,183.13979,2.14706124924197,0,0,0.363153426318981,0.392155245603396,0,0.0370309278350516,0.456669496664645,0.719758213778475,0.677733193759604,0.67875165725496,0.64013044944425,0.424708308065494,0,"Good regression"
461,8.538,184.09949,0.424538236979238,0.346651024472758,0.0980110768559192,0.458454855861443,0.438663255869389,0,0.681166616648023,0.584151711321184,1.2527038808487,0.685048480260268,0.641506960277749,1.17482999353302,1.01778970624913,0.583586237035696,"Good regression"
462,9.178,185.05717,5.86126837064692,0,0,3.15946658009415,0,0.440526754086135,2.49132818060359,0,0,0,0,0.00249133055745448,0,0,"Good regression"
463,3.087,185.08095,0.439322155035406,0.60315600402494,0.741519884894251,0.524680967113987,0.398019504029642,0.445517552686271,0.652030807715094,0.593518718790261,0.506783151678155,0.616923554360195,0.581127923488532,0.576997658387955,0.473741030873544,0.48544344865851,"Good regression"
464,2.139,185.12085,0.790432300360452,0.0992825224078184,0.0897869387360292,1.2133806927781,0.490279894525486,0.0550978700622099,0.420332873696688,0.591658804460895,0.547388538113554,0.574836103248905,0.485410165227278,0.439811790889518,0.714287442243027,0.0664184719830568,"Good regression"
465,2.002,185.15555,0.701220721081109,0.0776299843770533,0.0279314926484545,0.396662237731607,0.519592062101965,0.0525135423206647,0.171683043992466,0.811337691454091,0.92303873614741,0.671439503718132,0.52883632004885,0.652189387027601,0.873340244418812,0.0487727956314153,"Good regression"
466,21.418,186.03958,0.809199212950926,0.579123780945236,0.493458364591148,0.529152288072018,0.864126031507877,0.567042760690173,0.64171790844324,0.851495873968492,0.855552880436539,0.773374711356367,0.623603900975244,0.755751027271343,0.61152288072018,0.610424606151538,"Good regression"
467,8.085,186.04567,0.303599630376344,0.276953125,0.109657976315033,0.20546875,1.05469800067204,0.326402889784946,0.617522303534769,1.47284316196237,0.883033014112903,0.741408705537621,0.380976982526882,0.467867102620372,1.0404779905914,1.21368027553763,"Good regression"
468,7.062,186.05725,1.04771000628684,0.122426278538579,1.24996904417255,1.18553563547948,0,0.700492671385113,1.23213896595178,0.44501834426787,0,0.912364829874506,0.20966714811317,0,0,0,"Good regression"
470,2.16,187.00795,0.492458236106854,0.912383874392892,0.197052907919716,0,1.78942912413792,0.814597846083529,0.734275702588311,0,1.37627591076294,0,0.32285757099415,0.280442751763327,0,0.287634769323948,"Good regression"
471,3.252,187.02516,0.300793432006937,0.646407001047551,0.763079097602663,0.451219720018244,0,1.38239513214678,1.88430528336499,0.614120383132929,0.11624605915404,0.257133119145118,1.001192904723,0.49451313949467,0.338950344087854,1.04411943081403,"Good regression"
472,11.675,187.02533,0.293371854493121,1.25048298493537,1.23870796502883,0.60296770451836,0,0.923475668302742,0.987900041019537,0.522786754711214,0.59991313509905,0.555105349643966,0.646424463729882,0.495115457930846,0.276830725278974,1.59549106819699,"Good regression"
473,8.085,187.04196,0.264062427190382,0.285741860556812,0.107595152311802,0.21060179725501,1.08391234528516,0.337890573193157,0.616707624301293,1.46171172947262,0.890765320935834,0.741764313698782,0.360750732128711,0.491693408788373,1.09093110283496,1.25459278588864,"Good regression"
474,3.138,187.06094,0.435809957874531,0.788466793689217,0.802310045340432,0.474917143789212,0,0.804040451796833,0.857336970654009,0.595699514446057,0.295071445896064,0.478377956702015,0.882254823626194,0.597429920902459,0.411344111086958,0.679451186935904,"Good regression"
475,10.928,187.06325,0.577756280419602,1.10774207200943,1.0446748692524,0.527966383506152,0.215949696181868,0.573330511805073,0.654100789020224,0.462686296441851,0.712742223162732,0.707210012394571,0.273484688170743,0.887560083436621,0.462686296441851,1.26928262643974,"Good regression"
476,3.068,187.09837,0.543278202118547,0.588673821917177,0.681231747201621,0.595610563882617,0.0774978119673868,0.721525634529458,0.784916854760698,0.636554424432263,0.38089080744987,0.552594776360035,0.787951540835598,0.566250863697084,0.558860970688253,0.706015016813303,"Good regression"
478,2.104,187.13489,1.05737723563365,0.123358639711109,0.0546731496488385,0.622889476527624,0.513617105974011,0.230718668454942,0.385146602210304,0.632255679717933,0.591668799226592,0.730600813216185,0.740487361028178,0.447012994398476,0.986090022462965,0.231588218423802,"Good regression"
479,3.616,188.00273,0.660709759188847,0.0408793368519487,0.0408793368519487,1.56341698352345,0.103951598145883,0.0408793368519487,0.843477820025349,0.157267698620939,2.3380937896071,0.0408793368519487,0.187553865652725,0.143582705472297,2.27964512040558,0.0408793368519487,"Good regression"
480,21.359,188.04616,1859,1984,1811,1966,2059,1960,2170,2162,1916,1978,2163,2071,1936,2190,"Poor regression"
481,8.05,188.04677,0.108860229753576,0.234969415014194,0,0.121113753827483,0.942099866779195,0.348825076200905,0.638156359393232,1.51648380774355,0.852751253740296,0.838044813239095,0.360568036771732,0.504737871046514,1.01664213822879,1.33063869262264,"Good regression"
482,4.337,188.07222,3179,0,76,1607,1335,79,602,1030,143,5589,815,919,2371,0,"Poor regression"
483,21.655,188.93839,4626,5967,6286,5769,4318,5832,5244,5125,4578,5117,5337,5050,5179,5772,"Poor regression"
484,21.272,188.93913,5631,5979,6161,5959,5594,6176,5860,5552,5863,5657,6053,6114,5809,6216,"Poor regression"
485,21.081,188.93918,5631,5979,6161,5959,5594,6176,5860,5552,5863,5657,6053,6114,5809,6216,"Poor regression"
486,2.787,188.98859,0.855421327040228,0.0130065709236969,0.14419066063526,1.96597552274848,0.938178585149004,1.17005960155864,0.911824817518248,0.290262203995382,0.943802864826299,0.776842105263158,0.54587612270291,0.17729004815097,0.282575283670949,0,"Good regression"
487,2.162,189.00426,0.465570712436877,0.86389033466079,0.197902409228527,0.0273849244164872,1.72737856446229,0.860032931583247,0.76017675478052,0,1.3099492787163,0,0.409856890646948,0.342817885437237,0,0.290885458782435,"Good regression"
488,7.245,189.00627,1562,414,716,1791,0,1073,701,1085,0,551,326,270,208,827,"Poor regression"
489,9.14,189.04099,0.606618502760179,1.12960947503201,0.634033290653009,1.13195262483995,0.224449571416364,0.879478233034571,1.41371638924456,0.603572343149808,1.17881562099872,0.410005320093153,0.509832066537408,0.567253521126761,0.4186227598929,0.0669910371318822,"Good regression"
490,3.164,189.11436,253,0,0,200,1783,92,356,275,113,252,313,303,246,98,"Poor regression"
492,4.78,190.05542,2226,1483,1092,890,991,1011,2967,300,0,322,194,102,137,225,"Poor regression"
493,11.789,191.0195,0.523258920053425,0.439956932973533,0.246915801237496,0.657938779404149,0.101262027421157,0.460408319023087,0.538223348870172,0.496821762477172,0.511287377000027,0.328222531141821,0.522261291465642,0.58511189249598,0.551192520511353,0.240930029710797,"Good regression"
