"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","New_IntensityTable$Notation"
371,4.849,165.04169,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
372,3.178,165.0571,"PH","PH","PA","PA","PH","PA","PH","PH","PA","PH","PH","PH","PA","PA","Good regression"
373,6.116,165.05809,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
375,2.234,165.0925,"PA","PA","PA","PH","PA","PA","PA","PA","PH","PA","PA","PA","PH","PA","Good regression"
376,10.577,166.04019,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PA","PA","PA","PA","Good regression"
378,2.597,167.01979,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
379,10.279,167.02228,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
380,2.046,167.03903,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
381,2.168,167.10831,"PH","PA","PA","PA","PA","PA","PA","PH","PH","PH","PA","PA","PA","PA","Good regression"
383,10.569,168.03712,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
385,3.279,169.01559,"PH","PA","PH","PH","PH","PH","PH","PA","PH","PH","PH","PA","PH","PH","Good regression"
386,3.101,169.05194,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
387,2.084,169.12442,"PH","PA","PA","PA","PA","PA","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
388,21.421,170.04347,"PA","PH","PH","PH","PA","PA","PH","PA","PH","PA","PA","PA","PA","PH","Good regression"
389,21.399,170.08264,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
392,8.105,171.02621,"PA","PA","PH","PH","PH","PA","PA","PH","PH","PA","PA","PA","PH","PA","Good regression"
393,2.531,171.10236,"PH","PH","PH","PH","PH","PH","PA","PA","PH","PA","PA","PA","PA","PH","Good regression"
394,2.946,171.10371,"PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","Good regression"
395,2.052,171.13983,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
396,2.491,172.10522,"PH","PH","PH","PH","PH","PH","PA","PA","PH","PA","PH","PA","PA","PH","Good regression"
397,2.475,172.9919,"PA","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PH","PH","PA","Good regression"
398,12.12,173.00903,"PA","PA","PA","PH","PH","PA","PA","PH","PA","PA","PH","PA","PA","PA","Good regression"
399,8.9,173.00957,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Insufficient QC data points"
400,13.253,173.00975,"PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
401,4.453,173.04575,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
402,11.248,173.0462,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","PH","PH","Good regression"
403,10.721,173.04642,"PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","Poor regression"
404,7.46,173.04646,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PH","PA","PA","Good regression"
405,10.368,173.04707,"PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
406,7.013,173.04709,"PH","PA","PA","PH","PH","PA","PA","PH","PH","PA","PA","PH","PH","PA","Good regression"
411,7.121,174.05687,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
412,11.45,174.08847,"PH","PA","PH","PH","PH","PH","PA","PH","PA","PA","PH","PA","PA","PA","Good regression"
413,10.589,174.95422,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
414,2.473,174.98824,"PA","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PH","PH","PA","Good regression"
415,2.646,175.02499,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PA","PH","PA","Good regression"
416,13.574,175.02576,"PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","Good regression"
417,12.016,175.02603,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","Good regression"
419,11.196,175.06248,"PH","PH","PH","PH","PA","PH","PA","PH","PH","PH","PH","PH","PH","PH","Good regression"
420,2.724,175.09766,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
421,5.789,176.03905,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
424,21.345,176.98381,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","Poor regression"
427,5.139,178.05293,"PH","PH","PA","PA","PH","PA","PA","PA","PA","PA","PA","PH","PA","PA","Poor regression"
430,10.348,179.05559,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
431,10.696,179.0571,"PH","PH","PH","PH","PA","PH","PH","PA","PH","PH","PH","PH","PH","PH","Poor regression"
432,3.064,179.05916,"PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","PH","PA","PH","PH","Good regression"
439,21.312,180.92592,"PA","PH","PH","PA","PA","PH","PH","PH","PA","PA","PA","PA","PA","PA","Poor regression"
440,21.69,180.92603,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
441,21.042,180.9265,"PA","PH","PH","PA","PA","PH","PH","PH","PA","PA","PA","PA","PA","PA","Poor regression"
443,21.403,181.00909,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PH","PH","Good regression"
445,8.657,181.03748,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
446,7.94,181.05324,"PA","PA","PH","PA","PA","PH","PH","PH","PH","PH","PH","PH","PA","PH","Poor regression"
447,10.057,181.07263,"PH","PA","PH","PH","PH","PA","PH","PH","PH","PH","PA","PH","PH","PH","Good regression"
448,7.179,181.12399,"PH","PH","PH","PA","PH","PH","PA","PA","PH","PA","PA","PA","PA","PH","Good regression"
450,2.655,182.045,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
451,21.326,182.92336,"PH","PA","PH","PA","PH","PH","PH","PA","PH","PA","PA","PH","PA","PH","Poor regression"
452,21.023,182.92398,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","Poor regression"
454,21.164,182.98837,"PA","PA","PA","PA","PH","PA","PA","PH","PH","PH","PH","PH","PH","PH","Poor regression"
455,29.669,182.98871,"PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
457,30.296,182.9895,"PH","PA","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","Poor regression"
458,21.545,182.98976,"PH","PH","PH","PH","PH","PH","PA","PH","PA","PA","PH","PH","PH","PH","Poor regression"
459,2.853,183.06651,"PH","PA","PH","PA","PH","PH","PH","PA","PA","PH","PA","PA","PA","PH","Good regression"
460,2.078,183.13979,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PA","PH","PH","Good regression"
461,8.538,184.09949,"PH","PH","PH","PA","PA","PH","PH","PA","PA","PA","PA","PA","PA","PA","Good regression"
462,9.178,185.05717,"PH","PA","PA","PH","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","Good regression"
463,3.087,185.08095,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
464,2.139,185.12085,"PH","PA","PA","PA","PH","PA","PH","PH","PH","PH","PH","PH","PH","PA","Good regression"
465,2.002,185.15555,"PA","PH","PH","PH","PA","PH","PH","PA","PH","PA","PA","PA","PH","PH","Good regression"
466,21.418,186.03958,"PA","PH","PH","PH","PH","PH","PA","PH","PA","PA","PH","PA","PH","PH","Good regression"
467,8.085,186.04567,"PH","PH","PA","PH","PH","PH","PA","PH","PH","PA","PH","PA","PH","PH","Good regression"
468,7.062,186.05725,"PA","PH","PA","PA","PH","PH","PA","PA","PH","PA","PA","PH","PH","PH","Good regression"
470,2.16,187.00795,"PA","PA","PH","PH","PA","PA","PA","PH","PA","PH","PH","PH","PH","PH","Good regression"
471,3.252,187.02516,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
472,11.675,187.02533,"PA","PH","PH","PA","PH","PA","PH","PH","PH","PA","PH","PH","PA","PH","Good regression"
473,8.085,187.04196,"PH","PH","PA","PH","PH","PH","PA","PH","PH","PH","PH","PA","PH","PH","Good regression"
474,3.138,187.06094,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PA","PH","Good regression"
475,10.928,187.06325,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
476,3.068,187.09837,"PA","PH","PH","PA","PH","PH","PH","PH","PA","PH","PH","PH","PA","PH","Good regression"
478,2.104,187.13489,"PH","PH","PH","PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
479,3.616,188.00273,"PH","PA","PA","PH","PA","PA","PH","PA","PH","PA","PH","PA","PH","PA","Good regression"
480,21.359,188.04616,"PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PA","PH","PH","PA","Poor regression"
481,8.05,188.04677,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","PA","PH","PH","Good regression"
482,4.337,188.07222,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
483,21.655,188.93839,"PH","PA","PA","PA","PH","PA","PA","PH","PH","PH","PA","PH","PA","PA","Poor regression"
484,21.272,188.93913,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
485,21.081,188.93918,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
486,2.787,188.98859,"PH","PA","PA","PH","PH","PH","PH","PA","PH","PH","PA","PA","PA","PA","Good regression"
487,2.162,189.00426,"PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","Good regression"
488,7.245,189.00627,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
489,9.14,189.04099,"PA","PH","PH","PH","PA","PH","PH","PH","PH","PA","PA","PH","PA","PH","Good regression"
490,3.164,189.11436,"PA","PH","PH","PA","PH","PH","PH","PA","PA","PA","PH","PH","PA","PH","Poor regression"
492,4.78,190.05542,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
493,11.789,191.0195,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
494,9.124,191.0197,"PA","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PA","PH","Good regression"
495,2.916,193.0181,"PA","PA","PA","PA","PA","PA","PA","PH","PA","PH","PA","PH","PA","PA","Good regression"
496,2.094,193.12419,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","Good regression"
497,8.396,194.04594,"PH","PH","PH","PA","PH","PH","PA","PA","PH","PA","PA","PH","PH","PH","Poor regression"
498,7.934,194.04785,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","Poor regression"
499,8.102,194.9949,"PH","PA","PA","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","Poor regression"
500,7.164,195.05373,"PH","PH","PH","PH","PA","PA","PH","PH","PA","PA","PH","PH","PA","PH","Good regression"
501,1.992,195.13919,"PA","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","Good regression"
502,21.344,196.05937,"PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","PA","PH","PH","PA","Good regression"
503,9.798,196.07484,"PH","PH","PA","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","Good regression"
504,7.908,197.06973,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
505,2.431,197.08368,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
506,2.386,197.11873,"PH","PA","PA","PH","PA","PA","PA","PA","PH","PH","PH","PH","PH","PA","Good regression"
507,2.005,197.15494,"PA","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","Good regression"
508,21.4,198.07529,"PH","PA","PA","PA","PH","PA","PA","PH","PH","PA","PA","PA","PA","PA","Good regression"
509,21.275,198.89259,"PA","PA","PH","PH","PA","PH","PH","PH","PA","PH","PH","PA","PA","PH","Poor regression"
510,20.951,198.89394,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
511,21.416,198.97607,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
512,2.004,199.00734,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
513,9.549,199.03816,"PH","PA","PA","PH","PA","PA","PH","PA","PH","PH","PA","PH","PH","PA","Good regression"
514,8.838,199.03854,"PA","PA","PA","PH","PA","PH","PA","PA","PA","PH","PA","PA","PH","PH","Good regression"
515,6.483,199.09827,"PH","PA","PH","PH","PH","PH","PA","PH","PH","PH","PA","PH","PH","PH","Good regression"
516,2.189,199.13474,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PA","PH","PA","PH","Good regression"
517,1.984,199.17065,"PA","PA","PA","PA","PA","PA","PA","PH","PH","PA","PA","PH","PA","PA","Good regression"
518,21.409,200.05315,"PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
519,20.907,200.89067,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
520,1.912,201.02271,"PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
521,8.842,201.03609,"PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PH","PH","Good regression"
522,8.075,201.03799,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PH","PH","Good regression"
523,3.477,201.04021,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
524,11.114,201.04065,"PH","PA","PA","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PA","Good regression"
525,3.249,201.04079,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","Good regression"
526,7.998,201.05785,"PH","PA","PA","PA","PA","PA","PA","PH","PH","PA","PH","PH","PH","PA","Good regression"
530,2.303,203.00279,"PA","PA","PA","PA","PA","PA","PA","PH","PA","PH","PH","PH","PH","PH","Good regression"
531,10.228,203.05602,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
532,7.035,203.07295,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
534,9.15,203.08243,"PA","PH","PA","PH","PA","PA","PH","PA","PA","PA","PH","PH","PA","PA","Good regression"
537,7.054,204.06761,"PA","PA","PH","PH","PA","PH","PA","PH","PH","PH","PH","PA","PA","PH","Good regression"
539,9.109,204.08607,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
540,21.451,204.97087,"PH","PA","PH","PH","PH","PH","PH","PA","PH","PA","PA","PA","PH","PH","Poor regression"
541,21.195,204.97092,"PA","PA","PH","PH","PH","PH","PH","PA","PH","PA","PA","PA","PH","PH","Poor regression"
542,3.158,204.9826,"PH","PH","PA","PA","PA","PH","PH","PH","PH","PA","PA","PA","PA","PH","Good regression"
543,1.906,205.08784,"PA","PH","PH","PA","PH","PH","PA","PH","PH","PH","PA","PH","PA","PH","Good regression"
545,1.941,205.15923,"PA","PA","PA","PA","PA","PA","PA","PH","PH","PA","PA","PA","PA","PA","Good regression"
546,21.372,206.00339,"PH","PH","PA","PA","PA","PH","PA","PH","PH","PA","PH","PA","PH","PA","Poor regression"
547,21.379,206.9491,"PH","PA","PA","PA","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","Poor regression"
548,21.02,206.94971,"PH","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","Poor regression"
549,21.756,206.95026,"PH","PH","PH","PA","PA","PA","PA","PA","PH","PH","PA","PA","PA","PH","Poor regression"
551,1.857,207.10295,"PA","PH","PH","PA","PH","PH","PA","PH","PH","PH","PA","PA","PH","PH","Good regression"
553,6.793,209.00955,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
555,10.597,209.08127,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
558,10.588,210.93036,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
561,5.116,212.00262,"PA","PA","PH","PH","PA","PA","PA","PA","PA","PH","PA","PA","PA","PH","Good regression"
563,21.399,212.09076,"PH","PA","PA","PA","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
564,10.581,212.92641,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PH","Poor regression"
566,8.119,213.00514,"PA","PA","PH","PA","PH","PA","PH","PA","PA","PA","PH","PA","PA","PA","Poor regression"
567,5.074,213.00627,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
569,1.849,213.02298,"PA","PH","PH","PH","PA","PH","PA","PA","PH","PH","PA","PH","PH","PH","Good regression"
570,3.117,213.07727,"PH","PH","PA","PH","PH","PA","PA","PH","PH","PH","PA","PH","PH","PA","Good regression"
571,3.098,213.11351,"PH","PA","PA","PH","PH","PA","PH","PH","PA","PH","PH","PA","PA","PH","Good regression"
572,2.106,213.15044,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PH","PH","Good regression"
573,1.964,213.18576,"PH","PA","PA","PH","PH","PA","PA","PH","PA","PH","PH","PH","PA","PA","Good regression"
574,5.035,213.99902,"PH","PA","PA","PA","PA","PA","PH","PA","PH","PH","PA","PA","PH","PH","Good regression"
575,11.393,214.04897,"PA","PA","PA","PA","PA","PA","PH","PH","PH","PA","PA","PH","PH","PA","Good regression"
577,8.986,215.03284,"PH","PA","PH","PH","PH","PA","PH","PA","PH","PH","PA","PH","PH","PH","Good regression"
578,10.571,215.03304,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PA","PH","PH","PA","Good regression"
579,9.76,215.03337,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
581,6.789,215.07318,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
583,9.745,215.09251,"PH","PH","PH","PA","PH","PH","PH","PA","PH","PA","PH","PA","PA","PH","Good regression"
584,3.018,215.09253,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
585,5.426,215.09271,"PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
587,10.502,216.03647,"PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
589,10.571,217.03027,"PA","PH","PH","PH","PA","PH","PH","PH","PA","PH","PH","PH","PH","PA","Good regression"
590,10.153,217.04738,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
591,7.926,217.07123,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
592,10.527,218.03337,"PH","PH","PA","PA","PA","PA","PA","PH","PH","PH","PA","PA","PA","PH","Good regression"
593,7.725,218.1039,"PA","PH","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PH","Good regression"
595,3.913,218.99644,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","Good regression"
596,2.248,218.9973,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
597,10.48,219.03505,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
598,9.796,220.1194,"PH","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","Good regression"
600,8.063,221.01237,"PH","PH","PH","PH","PA","PH","PA","PA","PA","PA","PH","PA","PA","PA","Good regression"
601,7.625,221.02962,"PH","PH","PH","PA","PH","PA","PA","PA","PH","PH","PA","PH","PA","PA","Good regression"
602,21.484,222.03038,"PH","PH","PH","PA","PH","PA","PA","PH","PH","PH","PA","PH","PH","PH","Poor regression"
603,21.282,222.03171,"PH","PH","PH","PA","PA","PA","PA","PH","PA","PH","PA","PH","PH","PH","Poor regression"
604,21.335,222.93678,"PA","PH","PA","PA","PA","PH","PA","PH","PA","PA","PH","PA","PH","PA","Poor regression"
605,21.394,223.01988,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
606,1.954,223.0284,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","PH","Good regression"
608,8.834,223.08263,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","Good regression"
609,2.5,223.09737,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
610,6.974,223.09784,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
611,3.142,224.0623,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","Good regression"
612,1.969,225.02524,"PA","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","PH","Good regression"
613,2.705,225.07579,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
614,2.262,225.11185,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
615,5.609,225.11324,"PH","PH","PA","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
616,6.66,225.11371,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","Good regression"
617,7.173,225.11372,"PH","PH","PA","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
618,7.818,225.11406,"PH","PH","PH","PA","PH","PH","PA","PA","PH","PA","PA","PA","PH","PH","Good regression"
619,1.944,225.18578,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
621,8.984,226.99605,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Insufficient QC data points"
622,10.33,227.05479,"PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PH","PA","PA","PH","Good regression"
623,9.538,227.05577,"PH","PA","PA","PA","PH","PH","PA","PA","PA","PH","PA","PH","PH","PA","Good regression"
624,9.019,227.05728,"PA","PA","PA","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PA","Good regression"
625,21.407,227.10207,"PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","PA","PH","PA","PH","Good regression"
626,6.737,227.12845,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
627,1.929,227.20155,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PA","PH","PA","PH","PH","Good regression"
628,5.555,227.99699,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
629,22.384,228.06494,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","Good regression"
631,21.061,228.93208,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
632,21.379,228.93222,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","Poor regression"
633,21.714,228.93271,"PH","PA","PH","PA","PH","PH","PH","PH","PH","PH","PA","PH","PA","PH","Poor regression"
634,10.396,229.03499,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
637,3.098,229.07263,"PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","PA","PH","PH","PA","Good regression"
640,21.402,230.04634,"PH","PA","PA","PH","PA","PA","PH","PH","PH","PA","PA","PA","PH","PA","Good regression"
641,1.885,230.99632,"PH","PA","PA","PA","PA","PA","PA","PH","PA","PA","PH","PA","PA","PH","Good regression"
643,8.073,231.08601,"PH","PA","PA","PA","PH","PA","PA","PH","PH","PA","PA","PH","PH","PA","Good regression"
647,1.948,233.15477,"PA","PH","PA","PA","PA","PH","PH","PH","PH","PA","PA","PH","PH","PH","Good regression"
648,10.608,234.91936,"PA","PA","PH","PA","PH","PH","PH","PH","PA","PH","PH","PH","PA","PH","Poor regression"
649,21.444,236.01414,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
650,10.937,236.07732,"PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
656,2.38,238.07765,"PH","PA","PA","PA","PA","PA","PA","PH","PH","PH","PH","PA","PH","PH","Good regression"
657,2.425,238.58037,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
658,21.336,238.88571,"PH","PA","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
662,21.498,238.96869,"PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
664,1.939,239.05933,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","Good regression"
665,10.348,239.07747,"PH","PH","PA","PA","PA","PA","PA","PA","PA","PH","PH","PA","PA","PA","Good regression"
666,2.259,239.08469,"PA","PA","PA","PH","PA","PA","PA","PH","PA","PH","PA","PH","PA","PA","Good regression"
667,3.182,239.09245,"PH","PA","PA","PH","PH","PA","PH","PA","PA","PA","PH","PH","PA","PH","Good regression"
668,1.895,239.12976,"PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","Good regression"
673,2.056,241.03897,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
674,7.797,241.07126,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PA","PA","PH","PH","Good regression"
676,3.169,241.10707,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
677,9.665,241.10756,"PH","PH","PH","PA","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","Good regression"
678,8.682,241.10759,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","Good regression"
679,1.906,241.21838,"PA","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
680,10.494,242.07925,"PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PA","PA","PH","Good regression"
683,8.976,243.06091,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
